CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;GOYA, 123                               ;2;2024;20.44;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO SIN PERMITIR LA MEJOR UTILIZACIÓNDEL RESTANTE ESPACIO DISPONIBLE PARA EL RESTO DE USUARIOS.           ;   ;   ;    4430.70;   44753.54
LEVE      ;DELICIAS, 5                             ;2;2024;16.02;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4410.11;   44731.04
LEVE      ;CARMEN COBEÑA, 4                        ;2;2024;20.11;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO SIN PERMITIR LA MEJOR UTILIZACIÓNDEL RESTANTE ESPACIO DISPONIBLE PARA EL RESTO DE USUARIOS.           ;   ;   ;    4396.57;   44728.15
GRAVE     ;MAGDALENA, 17                           ;2;2024;19.32; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4411.98;   44737.05
GRAVE     ;PO PRADO, 42                            ;2;2024;19.50; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4412.48;   44737.90
LEVE      ;AV MENENDEZ PELAYO, 65                  ;2;2024;16.45;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4425.42;   44742.19
LEVE      ;AV MENENDEZ PELAYO, 65                  ;2;2024;16.47;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4425.43;   44742.23
LEVE      ;AV MENENDEZ PELAYO, 65                  ;2;2024;16.50;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4425.41;   44742.19
GRAVE     ;CONDE DE ARANDA, 11                     ;2;2024;16.26; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4417.40;   44750.50
LEVE      ;ESPARTINAS, 8                           ;2;2024;18.10;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4412.94;   44748.22
LEVE      ;PZ LEALTAD, 1                           ;2;2024;17.13;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
GRAVE     ;TOLEDO-PUERTA DE TOLE                   ;2;2024;10.19; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
GRAVE     ;VILLANUEVA, 2                           ;2;2024;12.24; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4414.31;   44751.95
LEVE      ;JAEN, 14                                ;2;2024;10.07;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.30;   44782.29
LEVE      ;PALMA DEL RIO, 8                        ;2;2024;12.23;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4420.02;   44799.87
LEVE      ;OQUENDO, 1                              ;2;2024;12.01;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4421.20;   44771.30
LEVE      ;BRAVO MURILLO, 8                        ;2;2024;16.13;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;FERNANDEZ DE LOS RIOS, 62               ;2;2024;19.35;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4396.26;   44765.60
GRAVE     ;PRADO, 3                                ;2;2024;15.26; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4406.41;   44742.67
LEVE      ;SEVILLA, 2                              ;2;2024;18.05;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.00;   44745.23
LEVE      ;SEVILLA, 2                              ;2;2024;18.13;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.04;   44745.22
LEVE      ;SEVILLA, 2                              ;2;2024;18.18;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.92;   44745.17
GRAVE     ;AV ALBERTO ALCOCER, 21                  ;2;2024;14.20; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;           ;           
GRAVE     ;DOCTOR MARAÑON S/N                      ;2;2024;15.35; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4414.14;   44768.29
GRAVE     ;DOCTOR MARAÑON S/N                      ;2;2024;15.38; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN MEDIO DE LA CALZADA, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                      ;   ;   ;    4413.71;   44768.94
GRAVE     ;DOCTOR MARAÑON S/N                      ;2;2024;16.18; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN MEDIO DE LA CALZADA, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                      ;   ;   ;           ;           
GRAVE     ;DOCTOR MARAÑON S/N                      ;2;2024;16.19; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;           ;           
GRAVE     ;DOCTOR MARAÑON S/N                      ;2;2024;16.22; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO UTILIZAR EL CINTURÓN DE SEGURIDAD EL CONDUCTOR DEL VEHÍCULO O HACERLO DE FORMA INADECUADA.                                ;   ;   ;    4414.24;   44768.38
MUY GRAVE ;NIEREMBERG, 8                           ;2;2024;14.41; 500.00;SI;6;AGENTES DE MOVILIDAD          ;CIRCULAR EN SENTIDO CONTRARIO AL ESTABLECIDO.                                                                                ;   ;   ;    4430.27;   44778.92
GRAVE     ;GENOVA, 2                               ;2;2024;10.31; 200.00;SI;4;AGENTES DE MOVILIDAD          ;CIRCULAR SIN HACER USO DEL CASCO PROTECTOR, CON CASCO NOHOMOLOGADO O USARLO DE FORMA INADECUADA.                             ;   ;   ;    4410.00;   44757.05
LEVE      ;PO LA HABANA, 48                        ;2;2024;12.37;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4417.36;   44782.55
LEVE      ;POTOSI, 7                               ;2;2024;17.24;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4424.14;   44789.58
LEVE      ;CIDACOS, 7                              ;2;2024;16.28;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4421.00;   44783.16
LEVE      ;PZ MANUEL BECERRA, 1                    ;2;2024;17.31;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4432.61;   44757.53
LEVE      ;LAGASCA-ABAD JUAN CATA                  ;2;2024;16.20;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4419.25;   44761.43
GRAVE     ;AV BURGOS, 26                           ;2;2024;20.10; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;           ;           
GRAVE     ;GT BILBAO, 2                            ;2;2024;14.03; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4404.00;   44758.87
GRAVE     ;JESUS DEL VALLE, 6                      ;2;2024;17.39; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4402.13;   44753.23
GRAVE     ;SAN VICENTE FERRER, 1 B                 ;2;2024;13.47; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4405.08;   44754.78
GRAVE     ;JUAN DE MENA, 1                         ;2;2024;09.52; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4412.51;   44745.60
LEVE      ;PONZANO, 21                             ;2;2024;14.01;  90.00;SI;0;AGENTES DE MOVILIDAD          ;EMITIR O HACER SEÑALES SIN ESTAR PERMITIDO.                                                                                  ;   ;   ;    4406.89;   44769.42
GRAVE     ;MAYOR, 39                               ;2;2024;08.41; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4399.32;   44744.47
GRAVE     ;PZ CARLOS CAMBRONERO, 1                 ;2;2024;11.26; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4402.77;   44752.19
LEVE      ;MAYOR, 29                               ;2;2024;08.39;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4399.95;   44744.51
LEVE      ;SAN BERNARDO-ESPIRITU SANTO             ;2;2024;11.19;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4402.74;   44754.53
LEVE      ;GRAVINA, 21                             ;2;2024;11.48;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4409.11;   44751.54
GRAVE     ;CORREDERA BAJA SAN PABLO, 35            ;2;2024;12.23; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4407.96;   44750.60
GRAVE     ;BAILEN, 4                               ;2;2024;12.44; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4402.20;   44750.66
GRAVE     ;PRADO, 16                               ;2;2024;11.34; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4384.35;   44745.54
LEVE      ;LEON, 4                                 ;2;2024;08.55;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
GRAVE     ;PZ PUERTA DEL SOL, 5                    ;2;2024;09.18; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ACCEDER A LA ZBEDEP DISTRITO CENTRO SIN AUTORIZACIÓN                                                                         ;   ;   ;    4403.66;   44744.93
GRAVE     ;PZ PUERTA DEL SOL, 5                    ;2;2024;09.22; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4403.74;   44744.94
GRAVE     ;MAYOR-SAN FELIPE NER                    ;2;2024;12.52; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BICI OBSTACULIZANDO LA CIRCULACIÓN O CONSTITUYENDO UN RIESGO PARA LOS OTROS USUARIOS.                   ;   ;   ;    4398.65;   44744.17
GRAVE     ;CLAVEL, 4                               ;2;2024;08.43; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4406.10;   44748.50
GRAVE     ;GRAN VIA, 1                             ;2;2024;08.56; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4406.44;   44748.31
GRAVE     ;CLAVEL, 4                               ;2;2024;08.57; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4406.45;   44748.29
GRAVE     ;GRAN VIA, 13                            ;2;2024;08.58; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4406.48;   44748.33
GRAVE     ;GRAN VIA, 17 A                          ;2;2024;09.21; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4406.45;   44748.26
GRAVE     ;GRAN VIA, 13                            ;2;2024;09.27; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4406.45;   44748.26
LEVE      ;CLAVEL, 2                               ;2;2024;09.30;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4406.45;   44748.26
GRAVE     ;CLAVEL, 5                               ;2;2024;11.41; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN DOBLE FILA.                                                                                                    ;   ;   ;    4406.45;   44748.26
GRAVE     ;GRAN VIA, 13                            ;2;2024;11.57; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4406.45;   44748.26
GRAVE     ;CLAVEL, 3                               ;2;2024;12.17; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4406.45;   44748.26
MUY GRAVE ;SILVA, 2                                ;2;2024;12.47; 500.00;SI;6;AGENTES DE MOVILIDAD          ;CIRCULAR EN SENTIDO CONTRARIO AL ESTABLECIDO.                                                                                ;   ;   ;    4406.45;   44748.26
LEVE      ;SILVA, 2                                ;2;2024;12.50;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR ZONA RESERVADA AL USO EXCLUSIVO DE PEATONES.                                                                    ;   ;   ;    4406.45;   44748.26
GRAVE     ;SAN VICENTE S/N                         ;2;2024;09.33; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
LEVE      ;CA SAN JERONIMO, 1                      ;2;2024;09.01;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4406.56;   44744.93
LEVE      ;DOCTOR JIMENEZ DIAZ S/N                 ;2;2024;11.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4390.41;   44770.64
LEVE      ;DOCTOR JIMENEZ DIAZ S/N                 ;2;2024;12.02;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4390.38;   44770.66
LEVE      ;DOCTOR JIMENEZ DIAZ S/N                 ;2;2024;12.14;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4390.38;   44770.66
LEVE      ;MARIA DE MOLINA, 39                     ;2;2024;10.40;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4423.16;   44768.00
LEVE      ;MARIA DE MOLINA, 39                     ;2;2024;10.10;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4423.51;   44768.01
LEVE      ;MARIA DE MOLINA, 39                     ;2;2024;10.13;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4423.49;   44767.93
LEVE      ;MARIA DE MOLINA, 39                     ;2;2024;10.11;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4423.18;   44768.08
GRAVE     ;GALILEO, 83                             ;2;2024;08.39; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4397.81;   44769.05
LEVE      ;BLASCO DE GARAY, 19                     ;2;2024;08.47;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4396.40;   44762.24
LEVE      ;BARBIERI, 23                            ;2;2024;12.23;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4408.04;   44750.61
LEVE      ;REDONDILLA, 1                           ;2;2024;08.54;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4394.61;   44739.77
GRAVE     ;LOPEZ DE HOYOS, 200                     ;2;2024;16.22; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;           ;           
LEVE      ;BRESCIA, 9                              ;2;2024;18.32;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4438.83;   44767.23
GRAVE     ;SIERRA BULLONES, 19                     ;2;2024;16.29; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4407.70;   44800.24
LEVE      ;BRAVO MURILLO-FULGENCIO DE M            ;2;2024;18.35;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4401.28;   44782.75
LEVE      ;AVIADOR ZORITA, 46                      ;2;2024;18.10;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4408.01;   44783.69
GRAVE     ;PZ JOSE MARIA SOLER, 7                  ;2;2024;17.41; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4433.26;   44791.54
LEVE      ;SANCHEZ BARCAIZTEGUI, 12                ;2;2024;14.03;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4426.97;   44730.08
GRAVE     ;PZ CARLOS CAMBRONERO, 1                 ;2;2024;10.11; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;           ;           
GRAVE     ;PZ SALESAS, 11                          ;2;2024;09.55; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4344.68;   44719.66
LEVE      ;FERNANDO VI, 23                         ;2;2024;13.03;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4409.91;   44753.82
LEVE      ;FERNANDO VI, 27                         ;2;2024;13.06;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4409.91;   44753.82
GRAVE     ;AV REINA VICTORIA, 1                    ;2;2024;09.25; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN CARRIL BUS, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                               ;   ;   ;           ;           
LEVE      ;MODESTO LAFUENTE, 28                    ;2;2024;09.52;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4409.16;   44775.36
LEVE      ;SANTO TOME-SALESAS                      ;2;2024;13.42;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4410.41;   44753.04
LEVE      ;VALVERDE, 32                            ;2;2024;15.51;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4404.65;   44751.51
LEVE      ;PZ EMPERADOR CARLOS V, 5                ;2;2024;09.37;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4411.60;   44734.42
LEVE      ;PZ EMPERADOR CARLOS V, 5                ;2;2024;09.43;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4411.56;   44734.30
LEVE      ;PZ EMPERADOR CARLOS V, 5                ;2;2024;09.44;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4411.62;   44734.41
LEVE      ;PZ EMPERADOR CARLOS V, 5                ;2;2024;09.44;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4411.63;   44734.42
LEVE      ;PZ EMPERADOR CARLOS V, 5                ;2;2024;09.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4411.68;   44734.43
LEVE      ;PZ EMPERADOR CARLOS V, 5                ;2;2024;10.01;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4411.63;   44734.42
LEVE      ;PZ EMPERADOR CARLOS V, 5                ;2;2024;10.09;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4411.63;   44734.43
LEVE      ;PZ EMPERADOR CARLOS V, 5                ;2;2024;10.12;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4411.63;   44734.43
LEVE      ;PZ EMPERADOR CARLOS V, 5                ;2;2024;10.37;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4411.63;   44734.43
GRAVE     ;AYALA, 6                                ;2;2024;11.01; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;           ;           
LEVE      ;PZ EMPERADOR CARLOS V, 5                ;2;2024;09.36;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4411.70;   44741.56
LEVE      ;PO PRADO, 9                             ;2;2024;09.39;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4411.82;   44742.43
LEVE      ;PZ EMPERADOR CARLOS V, 5                ;2;2024;09.50;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4411.82;   44742.43
LEVE      ;MENDEZ ALVARO, 2                        ;2;2024;11.11;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4412.38;   44733.99
