CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;TOLEDO, 131                             ;4;2024;08.40;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR CARRIL BUS.                                                                                                     ;   ;   ;    4398.59;   44728.21
LEVE      ;JUAN DUQUE, 23                          ;4;2024;09.11;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4389.57;   44739.90
GRAVE     ;AMADO NERVO, 8                          ;4;2024;13.29; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4426.88;   44737.08
GRAVE     ;PO DELICIAS, 31                         ;4;2024;10.51; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4399.17;   44733.23
GRAVE     ;PO DELICIAS, 11                         ;4;2024;12.47; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4411.51;   44732.97
LEVE      ;ORENSE, 16                              ;4;2024;17.30;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4410.51;   44781.43
GRAVE     ;LOPEZ DE HOYOS S/N                      ;4;2024;15.05; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4428.15;   44775.18
LEVE      ;CLAUDIO COELLO, 125                     ;4;2024;16.07;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4418.57;   44763.70
LEVE      ;INFANTA MARIA TERESA, 15                ;4;2024;16.13;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4423.01;   44786.41
GRAVE     ;ESP. SANCHEZ CARRASCOSA, 32             ;4;2024;15.24; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4405.13;   44799.97
GRAVE     ;MARIA IGNACIA, 2                        ;4;2024;10.36; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4399.28;   44784.06
LEVE      ;MANUEL DE FALLA, 3                      ;4;2024;10.30;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4415.76;   44788.00
LEVE      ;CARTAGENA, 68 B                         ;4;2024;10.47;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4430.54;   44767.83
GRAVE     ;MATACHEL, 26                            ;4;2024;09.01; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4423.14;   44675.68
GRAVE     ;ENRIQUE LARRETA, 12                     ;4;2024;09.39; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4417.93;   44802.37
LEVE      ;FRANCOS RODRIGUEZ, 64                   ;4;2024;11.07;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4399.38;   44789.56
LEVE      ;CHANTADA, 2                             ;4;2024;11.09;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4397.98;   44806.90
LEVE      ;DOMENICO SCARLATTI, 5                   ;4;2024;11.00;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4392.77;   44772.86
LEVE      ;F 44                                    ;4;2024;11.46;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4392.74;   44781.66
GRAVE     ;PEDRO RICO S/N                          ;4;2024;11.31; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4416.11;   44816.43
GRAVE     ;AV PABLO IGLESIAS, 2                    ;4;2024;11.12; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4402.19;   44773.72
GRAVE     ;ANDRES MELLADO, 104                     ;4;2024;11.58; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4394.43;   44771.57
GRAVE     ;PEDRO RICO, 1                           ;4;2024;09.21; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;           ;           
LEVE      ;AGUILON, 5                              ;4;2024;16.11;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4404.38;   44723.92
GRAVE     ;AV MENENDEZ PELAYO, 15                  ;4;2024;19.51; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4423.50;   44748.50
GRAVE     ;FELIPE IV, 7                            ;4;2024;08.56; 200.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR CON UN CAMIÓN DE M.M.A. SUPERIOR A LA PERMITIDAFUERA DEL HORARIO ESTABLECIDO.                                       ;   ;   ;    4413.40;   44743.30
GRAVE     ;TOLEDO-RIBERA DE CURT                   ;4;2024;10.59; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4400.31;   44731.53
LEVE      ;RETAMA, 1                               ;4;2024;08.50;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4425.49;   44719.01
GRAVE     ;RD SEGOVIA, 2 I                         ;4;2024;09.35; 200.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR CON UN CAMIÓN DE M.M.A. SUPERIOR A LA PERMITIDAFUERA DEL HORARIO ESTABLECIDO.                                       ;   ;   ;    4390.86;   44739.76
GRAVE     ;MARMOL, 7                               ;4;2024;08.16; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4387.34;   44732.58
LEVE      ;ATOCHA-EMPERADOR CARL                   ;4;2024;08.45;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4387.35;   44732.59
GRAVE     ;PZ FRANCISCO MORANO, 4                  ;4;2024;09.21; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4392.22;   44731.38
LEVE      ;ALEJANDRO DUMAS, 1                      ;4;2024;09.36;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4392.22;   44731.38
LEVE      ;ACADEMIA, 1                             ;4;2024;12.34;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4414.14;   44742.75
GRAVE     ;JORGE JUAN, 149                         ;4;2024;09.21; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4435.22;   44751.62
LEVE      ;ANTONIO CASERO, 7                       ;4;2024;08.50;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4434.28;   44748.19
GRAVE     ;TOLEDO, 1                               ;4;2024;11.05; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4395.56;   44733.68
LEVE      ;AGUSTIN DE FOXA, 27                     ;4;2024;17.18;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4419.25;   44804.92
GRAVE     ;ALFONSO XII, 19                         ;4;2024;10.17; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR OBSTACULIZANDO LAUTILIZACIÓN DE UN VADO SEÑALIZADOCORRECTAMENTE.                                                       ;   ;   ;    4415.80;   44734.48
LEVE      ;ESTRELLA POLAR, 17                      ;4;2024;09.01;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO SIN PERMITIR LA MEJOR UTILIZACIÓNDEL RESTANTE ESPACIO DISPONIBLE PARA EL RESTO DE USUARIOS.           ;   ;   ;    4436.36;   44738.38
LEVE      ;ALFONSO XII, 19                         ;4;2024;09.51;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4415.71;   44734.60
GRAVE     ;PUERTA DE TOLEDO S/N                    ;4;2024;10.47; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4393.62;   44731.44
GRAVE     ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.51; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4415.56;   44733.54
GRAVE     ;MENDEZ ALVARO, 1 B                      ;4;2024;10.43; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4416.64;   44728.89
LEVE      ;CHINCHILLA, 5                           ;4;2024;10.32;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4402.88;   44748.18
LEVE      ;CARDENAL CISNEROS, 4                    ;4;2024;10.12;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4404.94;   44759.33
GRAVE     ;MANUEL BARTOLOME COSSIO, 2              ;4;2024;10.11; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4388.71;   44770.81
GRAVE     ;GRAN VIA-ESPAÑA                         ;4;2024;13.18; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
LEVE      ;ALBURQUERQUE, 23                        ;4;2024;17.40;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4405.63;   44761.35
GRAVE     ;GRAN VIA-ESPAÑA                         ;4;2024;13.25; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
LEVE      ;JACOMETREZO, 4                          ;4;2024;09.32;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4400.25;   44749.05
LEVE      ;JACOMETREZO, 4                          ;4;2024;09.36;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4400.12;   44749.14
LEVE      ;JACOMETREZO, 4                          ;4;2024;09.40;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4400.12;   44749.14
LEVE      ;LOPE DE VEGA, 45                        ;4;2024;10.04;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4409.99;   44741.44
LEVE      ;JACOMETREZO, 15                         ;4;2024;11.51;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4400.32;   44749.15
LEVE      ;JACOMETREZO, 15                         ;4;2024;11.54;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4400.32;   44748.95
LEVE      ;JACOMETREZO, 15                         ;4;2024;11.56;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4400.31;   44749.03
LEVE      ;PO SAN FRANCISCO DE SALES, 36           ;4;2024;12.46;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4395.07;   44773.32
LEVE      ;LIBREROS, 6                             ;4;2024;12.21;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4400.53;   44750.53
LEVE      ;PZ MOSTENSES, 13                        ;4;2024;10.10;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4398.61;   44752.20
LEVE      ;FERNANDO EL SANTO, 17                   ;4;2024;10.32;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4412.84;   44757.56
GRAVE     ;GRAN VIA-ESPAÑA                         ;4;2024;10.16; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;GRAN VIA-REYES                          ;4;2024;13.54; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4396.84;   44752.51
LEVE      ;SANTA ISABEL, 48                        ;4;2024;13.06;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4409.19;   44737.07
GRAVE     ;F 221                                   ;4;2024;14.05; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO RESPETAR LA PRIORIDAD DE PASO DE LOS PEATONES.                                                                            ;   ;   ;    4394.80;   44744.69
GRAVE     ;PRINCIPE DE VERGARA, 205                ;4;2024;10.08; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4425.32;   44781.72
LEVE      ;PO CASTELLANA, 242                      ;4;2024;08.46;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4416.68;   44804.63
LEVE      ;JUAN BRAVO, 37                          ;4;2024;11.02;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4424.39;   44762.47
LEVE      ;PZ CASTILLA, 8                          ;4;2024;08.54;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4416.24;   44800.00
LEVE      ;VELAZQUEZ, 21                           ;4;2024;13.37;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4419.47;   44752.23
LEVE      ;JUAN BRAVO, 41                          ;4;2024;11.09;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4425.51;   44762.44
LEVE      ;JUAN BRAVO, 41                          ;4;2024;11.14;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4425.44;   44762.39
LEVE      ;YEROS, 3 B                              ;4;2024;12.50;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.99;   44804.65
GRAVE     ;AV GENERAL PERON, 14                    ;4;2024;12.12; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4410.11;   44786.08
GRAVE     ;RAFAEL SALGADO, 15                      ;4;2024;12.29; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN MEDIO DE LA CALZADA OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                  ;   ;   ;    4410.20;   44785.98
LEVE      ;PO CASTELLANA, 1                        ;4;2024;12.52;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;PO CASTELLANA, 89                       ;4;2024;12.59;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;ORENSE, 34                              ;4;2024;14.00;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4410.87;   44786.86
LEVE      ;ORENSE, 34                              ;4;2024;14.02;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4410.90;   44786.84
LEVE      ;MARIA DE MOLINA, 39                     ;4;2024;13.39;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4423.44;   44767.99
LEVE      ;MARIA DE MOLINA, 39                     ;4;2024;13.41;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4423.37;   44768.01
LEVE      ;COSTA RICA-PARAGUAY                     ;4;2024;12.20;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4430.51;   44792.91
LEVE      ;PO CASTELLANA, 91                       ;4;2024;13.25;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4413.83;   44782.05
LEVE      ;PO CASTELLANA, 91                       ;4;2024;13.31;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4413.71;   44781.93
LEVE      ;PO CASTELLANA, 91                       ;4;2024;13.36;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4413.88;   44781.98
GRAVE     ;O'DONNELL-DOCTOR ESQUERD                ;4;2024;12.05; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO AURICULAR O DISPOSITIVO QUE DISMINUYA LA ATENCIÓN PERMANENTE A LA CONDUCCIÓN.                            ;   ;   ;    4432.41;   44749.99
LEVE      ;PRINCIPE DE VERGARA, 248                ;4;2024;12.28;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4425.83;   44786.95
LEVE      ;SERRANO, 122                            ;4;2024;10.06;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4417.79;   44767.38
GRAVE     ;SOR ANGELA DE LA CRUZ, 22               ;4;2024;09.57; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4410.42;   44792.44
GRAVE     ;SAUCO, 1                                ;4;2024;10.40; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN MEDIO DE LA CALZADA OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                  ;   ;   ;    4402.17;   44793.76
LEVE      ;ARDEMANS, 62                            ;4;2024;10.06;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4427.30;   44766.95
GRAVE     ;RODRIGUEZ MARIN, 88                     ;4;2024;13.21; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4424.41;   44784.78
GRAVE     ;VELAZQUEZ, 34                           ;4;2024;13.07; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN DOBLE FILA.                                                                                                    ;   ;   ;    4419.67;   44754.19
GRAVE     ;MADRESELVA, 6                           ;4;2024;09.24; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4428.46;   44796.66
GRAVE     ;DON RAMON DE LA CRUZ, 58                ;4;2024;12.00; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR OBSTACULIZANDO LAUTILIZACIÓN DE UN VADO SEÑALIZADOCORRECTAMENTE.                                                       ;   ;   ;           ;           
GRAVE     ;HIEDRA-PIO XII                          ;4;2024;10.33; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4431.65;   44791.94
GRAVE     ;VILLAAMIL, 9                            ;4;2024;12.49; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4401.79;   44790.01
GRAVE     ;BEIRE, 40                               ;4;2024;10.57; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4399.87;   44783.91
GRAVE     ;SOR ANGELA DE LA CRUZ, 1                ;4;2024;11.28; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4409.69;   44793.04
LEVE      ;CALERAS, 11                             ;4;2024;12.52;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4423.95;   44778.59
GRAVE     ;RODRIGUEZ MARIN, 88                     ;4;2024;13.25; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4424.40;   44784.95
LEVE      ;F 35                                    ;4;2024;12.55;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;           ;           
LEVE      ;VILLANUEVA, 30                          ;4;2024;08.36;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4418.84;   44751.34
GRAVE     ;OLMOS-SAN ISIDORO DE                    ;4;2024;11.30; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ADELANTAR EN FORMA PROHIBIDA.                                                                                                ;   ;   ;    4396.01;   44729.02
LEVE      ;VELAZQUEZ, 39                           ;4;2024;12.05;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN BATERÍA, SIN SEÑALIZACIÓN QUE LO AUTORICE EXPRESAMENTE.                                                        ;   ;   ;    4419.71;   44755.12
