CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;VIRGEN DE LOS PELIGROS, 11              ;7;2024;12.22; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4406.13;   44747.91
GRAVE     ;PO CASTELLANA, 110                      ;7;2024;16.57; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4431.54;   44792.27
LEVE      ;DOCTOR JIMENEZ DIAZ S/N                 ;7;2024;09.37;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4389.96;   44770.25
LEVE      ;PROFESOR MARTIN LAGOS S/N               ;7;2024;10.03;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4390.12;   44772.67
GRAVE     ;PZ CIBELES, 1                           ;7;2024;13.19; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;           ;           
LEVE      ;GUZMAN EL BUENO, 53                     ;7;2024;09.36;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4395.18;   44764.77
LEVE      ;GUZMAN EL BUENO, 53                     ;7;2024;09.37;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4395.24;   44764.71
GRAVE     ;PO PRADO, 1                             ;7;2024;11.01; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4411.71;   44739.88
LEVE      ;GARCIA MOLINAS, 4                       ;7;2024;15.09;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4398.67;   44751.63
LEVE      ;GARCIA MOLINAS, 4                       ;7;2024;15.12;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4398.70;   44751.59
GRAVE     ;CLAVEL, 8                               ;7;2024;19.18; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4406.57;   44749.18
GRAVE     ;CLAVEL, 8                               ;7;2024;19.20; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4406.60;   44749.25
LEVE      ;MOLINO DE VIENTO, 18                    ;7;2024;15.34;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO SIN PERMITIR LA MEJOR UTILIZACIÓNDEL RESTANTE ESPACIO DISPONIBLE PARA EL RESTO DE USUARIOS.           ;   ;   ;    4403.70;   44752.87
LEVE      ;PZ PUERTA CERRADA, 13                   ;7;2024;15.58;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4398.85;   44741.69
LEVE      ;MAYOR, 5                                ;7;2024;18.40;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO SIN PERMITIR LA MEJOR UTILIZACIÓNDEL RESTANTE ESPACIO DISPONIBLE PARA EL RESTO DE USUARIOS.           ;   ;   ;    4401.35;   44744.76
GRAVE     ;MADERA, 33                              ;7;2024;18.45; 200.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR SIN LA DEBIDA PRECAUCIÓN.                                                                                           ;   ;   ;    4402.95;   44753.26
LEVE      ;PZ MOSTENSES, 4                         ;7;2024;15.26;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4398.62;   44752.57
LEVE      ;PZ MOSTENSES, 1                         ;7;2024;15.29;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4398.65;   44752.45
LEVE      ;ALCALA, 31                              ;7;2024;18.17;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4407.85;   44746.77
LEVE      ;VIRGEN DE LOS PELIGROS, 13              ;7;2024;18.24;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4406.45;   44747.63
LEVE      ;GARCIA MOLINAS, 1                       ;7;2024;19.30;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4398.50;   44751.45
GRAVE     ;CLAVEL, 8                               ;7;2024;19.17; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4406.65;   44749.17
LEVE      ;CLAVEL, 8                               ;7;2024;19.22;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4406.62;   44749.17
GRAVE     ;PRINCIPE DE AST-DIRECCION               ;7;2024;14.39; 200.00;SI;4;AGENTES DE MOVILIDAD          ;ADELANTAR GENERANDO SITUACIÓN DE PELIGRO.                                                                                    ;   ;   ;    4402.09;   44801.26
GRAVE     ;ALCALA-CIBELES                          ;7;2024;19.06; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4431.84;   44791.71
GRAVE     ;PARAGUAY, 4                             ;7;2024;18.47; 200.00;SI;0;AGENTES DE MOVILIDAD          ;NO UTILIZAR ADECUADAMENTE LOS CARRILES DE CIRCULACIÓN GENERANDO PELIGRO.                                                     ;   ;   ;           ;           
GRAVE     ;JOSE ABASCAL, 58                        ;7;2024;14.23; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4413.40;   44768.60
GRAVE     ;JOSE ABASCAL, 58                        ;7;2024;14.34; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4413.43;   44768.59
GRAVE     ;JOSE ABASCAL, 58                        ;7;2024;15.21; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4413.42;   44768.58
GRAVE     ;MARIA DE MOLINA, 36                     ;7;2024;15.26; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN NORMAL DE UNPASO DE PEATONES.                                                       ;   ;   ;    4420.27;   44768.17
LEVE      ;PZ ESPAÑA, 1 D                          ;7;2024;17.09;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
LEVE      ;CONDE DUQUE, 36                         ;7;2024;16.25;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4397.89;   44757.83
GRAVE     ;ANTURIO, 3                              ;7;2024;14.53; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4401.78;   44788.07
LEVE      ;PO LA HABANA, 46                        ;7;2024;16.57;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4417.12;   44782.25
LEVE      ;GENERAL PARDIÑAS, 112                   ;7;2024;16.09;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO SIN PERMITIR LA MEJOR UTILIZACIÓNDEL RESTANTE ESPACIO DISPONIBLE PARA EL RESTO DE USUARIOS.           ;   ;   ;    4425.24;   44766.33
GRAVE     ;FELIX BOIX, 6                           ;7;2024;11.18; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4416.45;   44796.67
LEVE      ;CLAUDIO COELLO, 126                     ;7;2024;12.48;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4418.85;   44767.65
LEVE      ;ANCORA, 4                               ;7;2024;09.00;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4411.85;   44729.73
LEVE      ;LABRADOR, 1                             ;7;2024;12.07;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.96;   44728.94
LEVE      ;ARTISTAS, 37                            ;7;2024;10.26;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.82;   44783.50
GRAVE     ;SERRANO, 95                             ;7;2024;10.19; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4417.85;   44767.72
GRAVE     ;VELAZQUEZ, 18                           ;7;2024;10.33; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4419.51;   44752.19
GRAVE     ;VELAZQUEZ, 64                           ;7;2024;10.49; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4419.84;   44757.77
GRAVE     ;SERRANO, 91                             ;7;2024;11.08; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4417.81;   44767.63
GRAVE     ;VELAZQUEZ, 76                           ;7;2024;11.24; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4420.02;   44758.92
GRAVE     ;GALILEO, 102                            ;7;2024;09.55; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4397.92;   44770.16
LEVE      ;SAN MARCOS, 2                           ;7;2024;10.17;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4406.64;   44750.66
LEVE      ;PZ ESPAÑA, 7                            ;7;2024;13.15;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;PZ ESPAÑA, 7                            ;7;2024;13.19;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;RAFAEL CALVO, 8                         ;7;2024;10.36;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4408.94;   44763.96
LEVE      ;GUZMAN EL BUENO, 53                     ;7;2024;09.35;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4395.22;   44765.00
LEVE      ;GUZMAN EL BUENO, 53                     ;7;2024;09.37;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4395.23;   44764.68
GRAVE     ;DOCTOR SEVERO OCHOA, 1                  ;7;2024;10.00; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4385.80;   44773.85
LEVE      ;BARCO, 29                               ;7;2024;08.00;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.08;   44751.53
LEVE      ;PROFESOR MARTIN LAGOS, 2                ;7;2024;08.33;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4390.42;   44770.62
LEVE      ;PROFESOR MARTIN LAGOS, 2                ;7;2024;08.37;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4390.50;   44770.67
LEVE      ;BORDADORES, 3                           ;7;2024;12.46;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4399.51;   44744.76
GRAVE     ;LECHUGA, 5                              ;7;2024;12.16; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4400.14;   44742.37
LEVE      ;BARCO, 29                               ;7;2024;07.59;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.11;   44751.45
LEVE      ;MARIA DE GUZMAN, 52                     ;7;2024;08.43;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4409.10;   44775.29
LEVE      ;AVIACION ESPAÑOLA, 5                    ;7;2024;12.04;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4395.70;   44770.92
LEVE      ;GENERAL MITRE-GRAN VIA                  ;7;2024;10.05;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4397.66;   44752.10
LEVE      ;CEBREROS, 77                            ;7;2024;08.17;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN UN MISMO LUGAR DE LA VÍA PÚBLICA DURANTE MÁS DE 5 DÍAS HÁBILES CONSECUTIVOS.                                   ;   ;   ;    4364.04;   44731.23
LEVE      ;ALMAZAN, 32                             ;7;2024;08.58;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN UN MISMO LUGAR DE LA VÍA PÚBLICA DURANTE MÁS DE 5 DÍAS HÁBILES CONSECUTIVOS.                                   ;   ;   ;    4367.31;   44733.13
GRAVE     ;TR BRINGAS, 1                           ;7;2024;08.16; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4398.79;   44743.86
LEVE      ;PZ HERRADORES, 10                       ;7;2024;08.21;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4398.78;   44744.74
LEVE      ;PZ HERRADORES, 10                       ;7;2024;08.23;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4398.82;   44744.77
LEVE      ;PZ HERRADORES, 10                       ;7;2024;08.25;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4398.79;   44744.79
LEVE      ;PZ HERRADORES, 10                       ;7;2024;08.27;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4398.81;   44744.89
LEVE      ;PZ ESPAÑA, 1 D                          ;7;2024;10.16;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.92;   44752.55
LEVE      ;PZ ESPAÑA, 1 D                          ;7;2024;10.20;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.92;   44752.55
GRAVE     ;GALILEO, 92                             ;7;2024;08.31; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4397.73;   44768.61
GRAVE     ;PZ ESPAÑA, 1 D                          ;7;2024;09.16; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4384.60;   44745.17
LEVE      ;PZ ESPAÑA, 1 D                          ;7;2024;09.17;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4384.60;   44745.17
GRAVE     ;GRAN VIA-DOCTOR CARRACI                 ;7;2024;10.04; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4397.42;   44751.96
GRAVE     ;HIGUERAS, 41                            ;7;2024;10.00; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4367.56;   44733.11
LEVE      ;PZ HERRADORES, 10                       ;7;2024;08.22;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4398.83;   44744.74
LEVE      ;PZ HERRADORES, 10                       ;7;2024;08.23;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4398.87;   44744.76
LEVE      ;PZ HERRADORES, 10                       ;7;2024;08.25;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4398.84;   44744.78
LEVE      ;PZ HERRADORES, 10                       ;7;2024;08.26;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4398.85;   44744.81
LEVE      ;PZ HERRADORES, 10                       ;7;2024;08.28;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4398.77;   44744.88
LEVE      ;PZ ESPAÑA, 1 D                          ;7;2024;09.47;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.90;   44752.43
LEVE      ;PZ ESPAÑA, 1 D                          ;7;2024;10.16;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4397.00;   44752.81
LEVE      ;SEVILLA, 8                              ;7;2024;11.13;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4406.24;   44745.79
GRAVE     ;DIVINO PASTOR, 10                       ;7;2024;08.29; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4403.10;   44757.20
LEVE      ;VALLEHERMOSO, 6                         ;7;2024;09.19;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4398.68;   44760.40
LEVE      ;AV PORTUGAL, 131                        ;7;2024;08.37;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN UN MISMO LUGAR DE LA VÍA PÚBLICA DURANTE MÁS DE 5 DÍAS HÁBILES CONSECUTIVOS.                                   ;   ;   ;    4375.55;   44739.86
LEVE      ;PO PERALES, 24                          ;7;2024;09.25;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN UN MISMO LUGAR DE LA VÍA PÚBLICA DURANTE MÁS DE 5 DÍAS HÁBILES CONSECUTIVOS.                                   ;   ;   ;    4372.95;   44732.26
LEVE      ;CARPESA, 15                             ;7;2024;09.27;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN UN MISMO LUGAR DE LA VÍA PÚBLICA DURANTE MÁS DE 5 DÍAS HÁBILES CONSECUTIVOS.                                   ;   ;   ;    4344.63;   44720.96
LEVE      ;PZ ESPAÑA, 1 D                          ;7;2024;09.27;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4382.45;   44744.13
LEVE      ;PZ ESPAÑA, 1 D                          ;7;2024;13.58;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4397.29;   44752.66
LEVE      ;PZ ESPAÑA, 1 D                          ;7;2024;10.48;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.96;   44752.43
LEVE      ;PZ ESPAÑA, 1                            ;7;2024;13.07;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.96;   44752.51
LEVE      ;PZ ESPAÑA, 1 D                          ;7;2024;13.39;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4397.07;   44752.59
LEVE      ;PZ ESPAÑA, 1 D                          ;7;2024;13.50;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
GRAVE     ;PROFESOR MARTIN LAGOS, 2                ;7;2024;10.01; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4394.79;   44760.40
LEVE      ;GALILEO, 45                             ;7;2024;10.17;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4397.62;   44764.83
LEVE      ;SAN BERNARDO, 38                        ;7;2024;08.59;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4399.98;   44752.77
LEVE      ;SAN BERNARDO, 39                        ;7;2024;09.11;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4399.90;   44752.80
LEVE      ;CALLAO S/N                              ;7;2024;12.37;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.28;   44748.25
LEVE      ;CU SAN VICENTE, 20                      ;7;2024;09.22;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4393.34;   44749.30
LEVE      ;ALBURQUERQUE, 2                         ;7;2024;09.18;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.80;   44760.98
