CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;MORETO, 3                               ;6;2024;14.24;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4414.14;   44742.58
LEVE      ;PO INFANTA ISABEL, 1                    ;6;2024;10.34;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.96;   44734.45
LEVE      ;PO INFANTA ISABEL, 9                    ;6;2024;10.37;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.97;   44734.58
LEVE      ;PO INFANTA ISABEL, 3                    ;6;2024;10.40;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.97;   44734.58
LEVE      ;PO INFANTA ISABEL, 3                    ;6;2024;10.44;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.92;   44734.55
LEVE      ;PO INFANTA ISABEL, 3                    ;6;2024;10.47;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.95;   44735.13
GRAVE     ;PZ MATUTE, 1                            ;6;2024;11.19; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4406.21;   44741.71
LEVE      ;SANTA ENGRACIA, 76                      ;6;2024;12.27;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.65;   44766.88
LEVE      ;MADERA, 8                               ;6;2024;09.56;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.79;   44751.70
LEVE      ;MADERA, 8                               ;6;2024;10.00;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.74;   44751.67
LEVE      ;MADERA, 8                               ;6;2024;10.03;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.73;   44751.66
LEVE      ;BARCO, 25                               ;6;2024;08.55;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.95;   44751.02
LEVE      ;JULIO CAMBA, 1                          ;6;2024;19.01;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4436.52;   44761.94
LEVE      ;COLOMER, 1                              ;6;2024;19.14;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4436.46;   44763.52
GRAVE     ;COLOMER, 2                              ;6;2024;19.19; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4436.48;   44763.68
GRAVE     ;VELAZQUEZ-GURTUBAY                      ;6;2024;18.10; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN AUTORIZADO SIN LAS DEBIDAS PRECAUCIONES CREANDO SITUACIÓN DE PELIGRO.                        ;   ;   ;    4418.94;   44751.93
GRAVE     ;AV TOREROS, 14                          ;6;2024;18.43; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4432.46;   44761.82
LEVE      ;CASTELLANA-GOYA                         ;6;2024;17.53;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4415.12;   44755.19
LEVE      ;DOCTOR ESQUERDO, 52                     ;6;2024;18.37;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4432.16;   44745.46
LEVE      ;COLOMBIA-PRINCIPE DE VE                 ;6;2024;16.06;  30.00;SI;0;AGENTES DE MOVILIDAD          ;PEATÓN QUE SE COMPORTA DE FORMA QUE PUEDA MOLESTAR AL RESTO DE USUARIOS DE LA VÍA.                                           ;   ;   ;    4426.16;   44789.68
LEVE      ;AV MENENDEZ PELAYO, 1                   ;6;2024;16.58;  30.00;SI;0;AGENTES DE MOVILIDAD          ;CRUZAR LA CALZADA POR LUGAR O DE FORMA INDEBIDA.                                                                             ;   ;   ;    4424.28;   44735.05
GRAVE     ;PZ CIBELES, 1                           ;6;2024;09.08; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4393.76;   44758.18
LEVE      ;PZ CRISTO REY, 1 B                      ;6;2024;10.56;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN LUGAR PROHIBIDO.                                                                                                    ;   ;   ;    4391.10;   44770.19
GRAVE     ;PRINCIPE, 2                             ;6;2024;10.12; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4405.72;   44744.44
LEVE      ;CA SAN JERONIMO, 1                      ;6;2024;13.18;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4407.37;   44744.72
GRAVE     ;SEVILLA, 8                              ;6;2024;11.12; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4407.37;   44744.73
LEVE      ;PZ MOSTENSES, 13                        ;6;2024;10.42;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4398.63;   44752.50
LEVE      ;LEON, 21                                ;6;2024;10.15;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.00;   44741.52
GRAVE     ;MANUEL BARTOLOME COSSIO, 2              ;6;2024;11.05; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN NORMAL DE UNPASO DE PEATONES.                                                       ;   ;   ;    4388.68;   44770.81
GRAVE     ;MANUEL BARTOLOME COSSIO, 2              ;6;2024;11.08; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN NORMAL DE UNPASO DE PEATONES.                                                       ;   ;   ;    4388.67;   44770.81
LEVE      ;AMANIEL, 40                             ;6;2024;16.03;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4398.15;   44758.41
LEVE      ;VIRGEN DE LOS PELIGROS, 13              ;6;2024;18.57;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4406.36;   44747.82
LEVE      ;PZ SAN ILDEFONSO, 3                     ;6;2024;16.56;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4404.42;   44753.24
LEVE      ;PZ ESPAÑA, 1 D                          ;6;2024;18.24;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.72;   44752.33
LEVE      ;PZ ESPAÑA, 1 D                          ;6;2024;18.33;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.65;   44752.41
LEVE      ;PZ ESPAÑA, 1 D                          ;6;2024;18.39;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.69;   44752.37
LEVE      ;MAYOR, 44                               ;6;2024;16.11;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4398.44;   44744.08
LEVE      ;MAYOR, 44                               ;6;2024;16.12;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4398.59;   44744.08
GRAVE     ;MARIA PANES, 16                         ;6;2024;19.10; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4409.74;   44775.92
GRAVE     ;MARIA PANES, 16                         ;6;2024;19.15; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4409.67;   44775.92
LEVE      ;PZ SAN MIGUEL, 11                       ;6;2024;16.31;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4398.34;   44743.56
LEVE      ;PZ SANTO DOMINGO, 1                     ;6;2024;15.17;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4398.94;   44749.20
LEVE      ;MAYOR, 46                               ;6;2024;17.05;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4398.53;   44744.11
LEVE      ;AMANIEL, 40                             ;6;2024;16.01;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4398.13;   44758.42
LEVE      ;AMANIEL, 40                             ;6;2024;16.04;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4398.05;   44758.43
LEVE      ;VIRGEN DE LOS PELIGROS, 13              ;6;2024;18.56;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4406.41;   44747.66
LEVE      ;PZ SAN ILDEFONSO, 3                     ;6;2024;16.54;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4404.45;   44753.30
LEVE      ;PZ SAN ILDEFONSO, 3                     ;6;2024;16.56;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4404.36;   44753.22
LEVE      ;MARQUES VIUDO DE PONTEJOS, 7            ;6;2024;14.22;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4401.71;   44743.97
LEVE      ;PZ ESPAÑA, 1 D                          ;6;2024;18.24;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.64;   44753.10
LEVE      ;PZ ESPAÑA, 1                            ;6;2024;18.33;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.54;   44752.50
LEVE      ;PZ ESPAÑA, 1 D                          ;6;2024;18.38;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.58;   44752.44
GRAVE     ;PZ ESPAÑA, 1 D                          ;6;2024;18.43; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4396.65;   44752.40
LEVE      ;MAYOR, 44                               ;6;2024;16.09;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4398.47;   44743.98
LEVE      ;MAYOR, 44                               ;6;2024;16.12;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4398.55;   44744.08
LEVE      ;PZ ISABEL II, 2                         ;6;2024;19.37;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4397.97;   44746.49
LEVE      ;MAYOR, 44                               ;6;2024;19.47;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4398.64;   44744.13
GRAVE     ;MARIA PANES, 16                         ;6;2024;19.10; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4409.76;   44775.89
GRAVE     ;MARIA PANES, 16                         ;6;2024;19.11; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4409.66;   44775.88
GRAVE     ;TRUJILLOS, 3                            ;6;2024;19.35; 200.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR SIN LA DEBIDA PRECAUCIÓN.                                                                                           ;   ;   ;           ;           
GRAVE     ;TRUJILLOS, 3                            ;6;2024;19.47; 200.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR SIN LA DEBIDA PRECAUCIÓN.                                                                                           ;   ;   ;    4397.88;   44746.42
GRAVE     ;SAN NICOLAS, 13                         ;6;2024;16.20; 200.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR CON BICICLETA INCUMPLIENDO LAS NORMAS DE SENTIDO DE LA CIRCULACIÓN.                                                 ;   ;   ;    4394.71;   44743.38
LEVE      ;PZ SANTO DOMINGO, 1                     ;6;2024;15.16;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4398.94;   44749.21
LEVE      ;TR TRUJILLOS, 2                         ;6;2024;19.32;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4399.97;   44747.19
LEVE      ;MAYOR, 46                               ;6;2024;17.03;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4398.60;   44744.12
GRAVE     ;PRINCIPE DE VERGARA, 71                 ;6;2024;15.24; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4423.67;   44764.78
LEVE      ;TOREROS S/N                             ;6;2024;17.39;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;TOREROS S/N                             ;6;2024;17.43;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;TOREROS S/N                             ;6;2024;17.45;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
GRAVE     ;COSTA RICA, 17                          ;6;2024;19.19; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN CARRIL BICI OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                               ;   ;   ;           ;           
LEVE      ;JOSE ABASCAL-MIGUEL ANGEL               ;6;2024;14.55;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
GRAVE     ;DOCTOR MARAÑON S/N                      ;6;2024;15.03; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;           ;           
GRAVE     ;DOCTOR MARAÑON S/N                      ;6;2024;15.09; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
LEVE      ;NUESTRA SEÑORA DE LUJAN, 13             ;6;2024;17.07;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4424.42;   44791.83
LEVE      ;CEUTA, 4                                ;6;2024;18.45;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4407.20;   44794.78
LEVE      ;CEUTA, 4                                ;6;2024;18.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4407.14;   44794.67
LEVE      ;CEUTA, 4                                ;6;2024;18.51;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4407.01;   44794.58
LEVE      ;CEUTA, 4                                ;6;2024;18.54;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4407.04;   44794.59
LEVE      ;LIMA S/N                                ;6;2024;15.22;  90.00;SI;0;AGENTES DE MOVILIDAD          ;EMITIR O HACER SEÑALES SIN ESTAR PERMITIDO.                                                                                  ;   ;   ;           ;           
GRAVE     ;JOSE ABASCAL, 58                        ;6;2024;15.34; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4425.81;   44787.04
LEVE      ;JOSE ABASCAL, 58                        ;6;2024;15.20;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4430.52;   44792.84
LEVE      ;JOSE ABASCAL, 58                        ;6;2024;15.21;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4430.59;   44793.08
LEVE      ;AVIADOR ZORITA, 46                      ;6;2024;18.24;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.95;   44783.86
LEVE      ;JULIAN BESTEIRO-SAN GERMAN              ;6;2024;15.34;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4410.44;   44788.92
LEVE      ;TENERIFE, 17                            ;6;2024;18.12;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.33;   44782.62
GRAVE     ;FRANCISCO SALAS, 4                      ;6;2024;18.49; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4401.84;   44784.43
GRAVE     ;CARDENAL CISNEROS, 15                   ;6;2024;15.59; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4404.90;   44760.01
LEVE      ;MAESTRO GUERRERO, 4                     ;6;2024;16.09;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4397.26;   44753.36
LEVE      ;PZ ST. M. SOLEDAD TORRES AC, 4          ;6;2024;15.45;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.29;   44750.37
LEVE      ;PZ ST. M. SOLEDAD TORRES AC, 4          ;6;2024;15.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.57;   44750.25
GRAVE     ;PO VIRGEN DEL PUERTO, 3 B               ;6;2024;18.23; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4388.61;   44743.76
GRAVE     ;MADERA, 46                              ;6;2024;17.00; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4403.69;   44754.19
GRAVE     ;CASTILLO, 20                            ;6;2024;20.41; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4407.02;   44764.22
LEVE      ;ZURBANO, 66                             ;6;2024;17.27;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4412.13;   44766.09
GRAVE     ;GT BILBAO, 1                            ;6;2024;18.08; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.15;   44758.99
GRAVE     ;GT BILBAO, 2                            ;6;2024;18.12; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.20;   44758.99
GRAVE     ;GRAN VIA-GENERAL MITRE                  ;6;2024;19.21; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4396.97;   44752.52
GRAVE     ;CONDE DUQUE, 5                          ;6;2024;16.01; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4396.52;   44755.56
LEVE      ;OQUENDO, 10                             ;6;2024;14.38;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO SIN PERMITIR LA MEJOR UTILIZACIÓNDEL RESTANTE ESPACIO DISPONIBLE PARA EL RESTO DE USUARIOS.           ;   ;   ;    4419.43;   44771.90
GRAVE     ;FRAY BERNARDINO-PADRE DAMIAN            ;6;2024;16.00; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4425.77;   44793.38
LEVE      ;AV PABLO IGLESIAS, 40 B                 ;6;2024;16.19;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4398.75;   44780.39
LEVE      ;VELAZQUEZ, 89                           ;6;2024;14.59;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4420.31;   44764.07
LEVE      ;VELAZQUEZ, 89                           ;6;2024;15.08;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4420.31;   44764.07
