CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;ALCALA, 22                              ;08;2024;18.22;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.96;   44746.34
LEVE      ;ALCALA, 22                              ;08;2024;18.25;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4406.93;   44746.33
LEVE      ;ALCALA, 22                              ;08;2024;18.28;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.97;   44746.20
LEVE      ;ALCALA, 22                              ;08;2024;18.31;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;VIRGEN DE LOS PELIGROS, 2               ;08;2024;18.35;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.48;   44746.65
LEVE      ;VIRGEN DE LOS PELIGROS, 6               ;08;2024;18.55;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.42;   44747.07
GRAVE     ;VIRGEN DE LOS PELIGROS, 14              ;08;2024;19.05; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4406.28;   44747.73
GRAVE     ;VIRGEN DE LOS PELIGROS, 14              ;08;2024;19.07; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4406.26;   44747.63
LEVE      ;CONCEPCION ARENAL, 8                    ;08;2024;19.18;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4402.10;   44749.68
LEVE      ;RICARDO LEON S/N                        ;08;2024;19.27;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4398.12;   44752.31
GRAVE     ;PZ SANTO DOMINGO, 1                     ;08;2024;19.41; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4399.04;   44749.11
GRAVE     ;PZ SANTO DOMINGO, 1                     ;08;2024;19.45; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4398.94;   44749.11
LEVE      ;ALCALA, 35                              ;08;2024;16.00;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4408.09;   44746.66
LEVE      ;ALCALA, 27                              ;08;2024;16.01;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.43;   44746.77
LEVE      ;ALCALA, 27                              ;08;2024;16.03;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4407.42;   44746.80
LEVE      ;ALCALA, 27                              ;08;2024;16.04;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4407.41;   44746.80
LEVE      ;ALCALA, 27                              ;08;2024;16.05;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4407.41;   44746.80
LEVE      ;ALCALA, 27                              ;08;2024;16.06;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4407.39;   44746.85
LEVE      ;ALCALA, 27                              ;08;2024;16.07;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4407.42;   44746.77
LEVE      ;SEVILLA, 6                              ;08;2024;16.11;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.12;   44745.55
LEVE      ;PZ CANALEJAS, 2                         ;08;2024;16.14;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.72;   44744.94
GRAVE     ;CIBELES-ALCALA                          ;08;2024;17.45; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4406.46;   44746.87
LEVE      ;VIRGEN DE LOS PELIGROS, 2               ;08;2024;17.53;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.45;   44746.59
LEVE      ;CLAVEL-CABALLERO DE G                   ;08;2024;18.16;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4406.36;   44747.93
LEVE      ;CABALLERO DE GR-CLAVEL                  ;08;2024;18.18;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4406.30;   44747.83
LEVE      ;CABALLERO DE GRACIA, 2                  ;08;2024;18.23;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4406.68;   44746.57
LEVE      ;ALCALA, 21                              ;08;2024;18.50;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4406.35;   44746.34
LEVE      ;REINA, 29                               ;08;2024;19.26;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.14;   44748.49
GRAVE     ;SAN BERNARDO-GRAN VIA                   ;08;2024;15.37; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4401.72;   44750.48
LEVE      ;SILVA, 21 A                             ;08;2024;15.42;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.13;   44750.60
LEVE      ;SILVA, 21 A                             ;08;2024;15.46;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.13;   44750.89
LEVE      ;LUNA, 4                                 ;08;2024;15.50;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.82;   44750.43
LEVE      ;RICARDO LEON-GARCIA MOLINAS             ;08;2024;16.06;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4398.46;   44751.90
GRAVE     ;PZ SANTO DOMINGO, 1                     ;08;2024;18.07; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4399.05;   44749.11
GRAVE     ;PZ SANTO DOMINGO, 1                     ;08;2024;18.10; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4399.03;   44749.15
GRAVE     ;PZ SANTO DOMINGO, 1                     ;08;2024;18.11; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4399.00;   44749.18
GRAVE     ;PZ SANTO DOMINGO, 1                     ;08;2024;18.13; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4398.98;   44749.16
GRAVE     ;PZ SANTO DOMINGO, 1                     ;08;2024;18.15; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4398.94;   44749.21
LEVE      ;PZ SANTO DOMINGO, 1                     ;08;2024;18.16;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4398.92;   44749.26
LEVE      ;SANTO DOMINGO-SILVA                     ;08;2024;18.20;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4399.08;   44749.30
LEVE      ;SANTO DOMINGO-JACOMETREZO               ;08;2024;18.23;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4399.19;   44748.90
LEVE      ;PZ CANALEJAS, 1                         ;08;2024;18.39;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.68;   44745.13
GRAVE     ;CA SAN JERONIMO, 32                     ;08;2024;18.46; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4407.09;   44745.16
GRAVE     ;CA SAN JERONIMO, 21                     ;08;2024;18.49; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4407.37;   44744.82
GRAVE     ;ALCALA, 22                              ;08;2024;18.57; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4407.22;   44746.45
LEVE      ;CLAVEL-CABALLERO DE G                   ;08;2024;19.07;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4406.40;   44747.87
LEVE      ;SILVA, 13                               ;08;2024;19.16;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4400.61;   44750.08
LEVE      ;SILVA, 17                               ;08;2024;19.19;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4400.82;   44750.21
LEVE      ;ESTRELLA, 1                             ;08;2024;19.21;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.23;   44750.75
GRAVE     ;CUCHILLEROS-SAN MIGUEL                  ;08;2024;19.41; 200.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN INTERSECCIÓN OEN SUS PROXIMIDADES DIFICULTANDO EL GIRO O IMPIDIENDO EL PASO DE VEHÍCULOS.                           ;   ;   ;    4380.17;   44743.50
LEVE      ;FUENCARRAL, 119                         ;08;2024;16.19;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.74;   44760.06
LEVE      ;FUENCARRAL, 139                         ;08;2024;16.27;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.01;   44762.27
LEVE      ;FUENCARRAL, 149                         ;08;2024;16.32;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4402.88;   44763.02
LEVE      ;FUENCARRAL, 149                         ;08;2024;16.33;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4402.81;   44763.01
LEVE      ;FUENCARRAL, 149                         ;08;2024;16.34;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4402.81;   44763.03
LEVE      ;FUENCARRAL, 149                         ;08;2024;16.38;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4402.84;   44763.00
LEVE      ;FUENCARRAL, 149                         ;08;2024;16.40;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4402.80;   44762.95
LEVE      ;FUENCARRAL, 147                         ;08;2024;16.41;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4402.90;   44762.92
LEVE      ;FUENCARRAL, 150                         ;08;2024;16.50;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4402.90;   44762.64
LEVE      ;FUENCARRAL, 131                         ;08;2024;16.55;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
GRAVE     ;BILBAO-FUENCARRAL                       ;08;2024;17.07; 200.00;SI;03;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4404.05;   44759.15
GRAVE     ;BILBAO-FUENCARRAL                       ;08;2024;17.24; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.15;   44758.98
GRAVE     ;BILBAO-FUENCARRAL                       ;08;2024;17.49; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.15;   44759.02
GRAVE     ;BILBAO-FUENCARRAL                       ;08;2024;17.52; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.16;   44758.98
GRAVE     ;BILBAO-FUENCARRAL                       ;08;2024;17.56; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.13;   44759.08
GRAVE     ;BILBAO-FUENCARRAL                       ;08;2024;17.56; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.16;   44758.98
GRAVE     ;BILBAO-FUENCARRAL                       ;08;2024;18.02; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.13;   44758.97
GRAVE     ;BILBAO-FUENCARRAL                       ;08;2024;18.14; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.18;   44758.97
LEVE      ;FUENCARRAL, 144                         ;08;2024;18.31;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.11;   44762.12
GRAVE     ;BILBAO-FUENCARRAL                       ;08;2024;18.46; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.15;   44758.93
GRAVE     ;BILBAO-FUENCARRAL                       ;08;2024;18.57; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.15;   44758.99
GRAVE     ;BILBAO-FUENCARRAL                       ;08;2024;19.00; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.11;   44759.07
GRAVE     ;BILBAO-FUENCARRAL                       ;08;2024;19.04; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.19;   44758.99
GRAVE     ;BILBAO-FUENCARRAL                       ;08;2024;19.07; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.17;   44759.00
GRAVE     ;BILBAO-FUENCARRAL                       ;08;2024;19.09; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.18;   44758.95
GRAVE     ;BILBAO-FUENCARRAL                       ;08;2024;19.14; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;BILBAO-FUENCARRAL                       ;08;2024;19.14; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.17;   44758.96
GRAVE     ;BILBAO-FUENCARRAL                       ;08;2024;19.24; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4403.67;   44760.27
LEVE      ;FUENCARRAL, 140                         ;08;2024;19.43;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.20;   44762.12
LEVE      ;FUENCARRAL, 133                         ;08;2024;19.46;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.23;   44761.69
GRAVE     ;BILBAO-FUENCARRAL                       ;08;2024;20.32; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.17;   44758.98
GRAVE     ;BILBAO-FUENCARRAL                       ;08;2024;20.35; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.17;   44758.98
GRAVE     ;BILBAO-FUENCARRAL                       ;08;2024;20.39; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.16;   44758.96
GRAVE     ;BILBAO-FUENCARRAL                       ;08;2024;20.41; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.14;   44758.96
GRAVE     ;BILBAO-FUENCARRAL                       ;08;2024;20.47; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.17;   44758.93
GRAVE     ;BILBAO-FUENCARRAL                       ;08;2024;20.54; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4393.81;   44757.70
GRAVE     ;M 30 FT 04 15CR4                        ;08;2024;23.10; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 70;136;           ;           
GRAVE     ;M 30 FT PK 04 15CR4                     ;08;2024;19.01; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 70;139;           ;           
GRAVE     ;M 30 FT PK 04 15 CR4                    ;08;2024;11.43; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 70;138;           ;           
GRAVE     ;M 30 C 1 PK 670 CR3                     ;08;2024;22.29; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 90;155;           ;           
GRAVE     ;M 30 FT KM 4,150 CR 4                   ;08;2024;20.21; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 70;134;           ;           
GRAVE     ;M 30 XC PK 16,530                       ;08;2024;02.57; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 70;136;           ;           
GRAVE     ;M 30 06NC70                             ;08;2024;03.59; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 90;159;           ;           
GRAVE     ;CALLE 30 04FT15                         ;08;2024;22.06; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 70;137;           ;           
GRAVE     ;CALLE 30 KM 6,700 CALZADA 3             ;08;2024;03.49; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 90;155;           ;           
GRAVE     ;CALLE 30 KM 6,700                       ;08;2024;03.44; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 90;155;           ;           
LEVE      ;CL CEUTA 28                             ;08;2024;09.51;  90.00;SI;00;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO. VEHÍCULO DE CATEGORÍA AMBIENTAL A EN ZONA SER.                                                ;   ;   ;           ;           
LEVE      ;CL MANCHEGOS 9                          ;08;2024;10.09;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
GRAVE     ;TR HERRERA 10                           ;08;2024;10.15; 200.00;SI;00;SER                           ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;           ;           
LEVE      ;CL HERRERA 4                            ;08;2024;10.19;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL MULLER 42                            ;08;2024;10.22;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL VOLUNTARIOS CATALANES 13             ;08;2024;10.31;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL MULLER 19                            ;08;2024;10.35;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ALTEA 1                              ;08;2024;10.49;  90.00;SI;00;SER                           ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;           ;           
LEVE      ;CL ALTEA 13                             ;08;2024;10.52;  90.00;SI;00;SER                           ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;           ;           
LEVE      ;CL ALTEA 7                              ;08;2024;10.55;  90.00;SI;00;SER                           ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;           ;           
LEVE      ;CL ALCALDE MARTIN DE ALZAGA 33          ;08;2024;11.08;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL OFELIA NIETO 25                      ;08;2024;11.42;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
