CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;VALLE DE PAS, 10 A                      ;5;2024;09.51;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN UN MISMO LUGAR DE LA VÍA PÚBLICA DURANTE MÁS DE 5 DÍAS HÁBILES CONSECUTIVOS.                                   ;   ;   ;    4337.67;   44781.87
LEVE      ;VELETA, 22                              ;5;2024;10.14;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN UN MISMO LUGAR DE LA VÍA PÚBLICA DURANTE MÁS DE 5 DÍAS HÁBILES CONSECUTIVOS.                                   ;   ;   ;    4335.46;   44788.49
LEVE      ;ESCALONA, 74                            ;5;2024;09.30;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN UN MISMO LUGAR DE LA VÍA PÚBLICA DURANTE MÁS DE 5 DÍAS HÁBILES CONSECUTIVOS.                                   ;   ;   ;    4351.74;   44722.12
GRAVE     ;ILLESCAS, 77                            ;5;2024;10.41; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO RESPETAR LA PRIORIDAD DE PASO DE LOS PEATONES.                                                                            ;   ;   ;           ;           
GRAVE     ;SAN BERNARDO-GRAN VIA                   ;5;2024;16.53; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4399.50;   44750.21
GRAVE     ;SAN BERNARDO-GRAN VIA                   ;5;2024;16.57; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;GRAN VIA, 1                             ;5;2024;13.18; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4406.37;   44748.34
GRAVE     ;ALDEANUEVA DE L-SOLEDAD CAZORL          ;5;2024;11.26; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4341.01;   44701.45
LEVE      ;ARGENSOLA-FERNANDO VI                   ;5;2024;13.29;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4410.04;   44753.78
LEVE      ;ARGENSOLA-FERNANDO VI                   ;5;2024;13.30;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4410.05;   44753.77
LEVE      ;CLARINETES, 1                           ;5;2024;11.47;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN UN MISMO LUGAR DE LA VÍA PÚBLICA DURANTE MÁS DE 5 DÍAS HÁBILES CONSECUTIVOS.                                   ;   ;   ;    4351.02;   44696.39
LEVE      ;F 6                                     ;5;2024;20.40;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4396.99;   44732.66
LEVE      ;ACACIAS-LAUREL                          ;5;2024;16.42;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4401.13;   44730.96
LEVE      ;GOYA, 47                                ;5;2024;19.59;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4420.82;   44754.29
LEVE      ;VILLANUEVA, 20 B                        ;5;2024;19.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4416.93;   44751.39
LEVE      ;VILLANUEVA, 20                          ;5;2024;19.51;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4416.92;   44751.35
GRAVE     ;PO VIRGEN DEL PUERTO, 57 A              ;5;2024;16.42; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4387.62;   44734.18
LEVE      ;EMBAJADORES, 167                        ;5;2024;17.14;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4387.69;   44734.17
LEVE      ;EMPERADOR CARLOS V S/N                  ;5;2024;17.54;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
LEVE      ;EMPERADOR CARLOS V S/N                  ;5;2024;18.04;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
GRAVE     ;SAN VICENTE S/N                         ;5;2024;10.49; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4388.85;   44748.60
GRAVE     ;AV VALLADOLID, 1                        ;5;2024;08.49; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4381.62;   44769.26
LEVE      ;SAGASTA, 26                             ;5;2024;13.44;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4408.80;   44757.45
GRAVE     ;MENDEZ ALVARO, 1 B                      ;5;2024;17.13; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4414.30;   44733.34
GRAVE     ;MENDEZ ALVARO, 1 B                      ;5;2024;18.02; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4414.25;   44733.69
GRAVE     ;MENDEZ ALVARO, 1 B                      ;5;2024;18.00; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4414.41;   44733.32
LEVE      ;MONTALBAN, 13                           ;5;2024;14.46;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4415.31;   44746.45
GRAVE     ;ETREROS-COBOS DE SEGOV                  ;5;2024;17.35; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4415.31;   44746.45
GRAVE     ;ETREROS-COBOS DE SEGOV                  ;5;2024;17.39; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4415.31;   44746.45
LEVE      ;GT EMBAJADORES, 10                      ;5;2024;17.52;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4393.50;   44731.35
GRAVE     ;ANTONIO NEBRIJA S/N                     ;5;2024;20.05; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;           ;           
GRAVE     ;ANTONIO NEBRIJA S/N                     ;5;2024;20.07; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;           ;           
GRAVE     ;ANTONIO NEBRIJA S/N                     ;5;2024;20.08; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;           ;           
GRAVE     ;LOS PEÑASCALES, 4                       ;5;2024;19.39; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4433.80;   44752.62
LEVE      ;PARROCO JULIO MORATE, 5                 ;5;2024;17.53;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4406.55;   44723.69
LEVE      ;VELAZQUEZ, 60                           ;5;2024;13.03;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4419.87;   44757.52
GRAVE     ;VALENCIA-EMBAJADORES                    ;5;2024;11.09; 200.00;SI;0;AGENTES DE MOVILIDAD          ;NO ADVERTIR PREVIAMENTELA REALIZACIÓN DE UNA MANIOBRA ESTANDO OBLIGADO A ELLO Y GENERANDO PELIGRO.                           ;   ;   ;    4393.40;   44731.47
LEVE      ;CIUDAD DE BARCELONA S/N                 ;5;2024;09.34;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4393.52;   44731.44
LEVE      ;CIUDAD DE BARCELONA S/N                 ;5;2024;09.34;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4393.55;   44731.41
LEVE      ;CIUDAD DE BARCELONA S/N                 ;5;2024;11.31;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4393.46;   44731.35
LEVE      ;CIUDAD DE BARCELONA S/N                 ;5;2024;11.35;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
GRAVE     ;PILARICA-ANTONIO SALVAD                 ;5;2024;19.00; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO RESPETAR LA PRIORIDAD DE PASO DE LOS PEATONES.                                                                            ;   ;   ;    4393.65;   44731.43
GRAVE     ;JOSE ORTEGA Y GASSET, 1 B               ;5;2024;13.09; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4420.13;   44761.31
LEVE      ;TOLEDO, 47                              ;5;2024;10.27;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN SENTIDO CONTRARIO AL SENTIDO DE LA MARCHA.                                                                     ;   ;   ;    4399.41;   44739.93
LEVE      ;TOLEDO, 50                              ;5;2024;10.33;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4399.27;   44739.97
GRAVE     ;TOLEDO, 76                              ;5;2024;10.42; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4399.27;   44739.97
LEVE      ;TOLEDO, 76                              ;5;2024;10.44;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4399.27;   44739.97
LEVE      ;CIUDAD DE BARCELONA S/N                 ;5;2024;10.23;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4414.88;   44734.71
LEVE      ;CIUDAD DE BARCELONA S/N                 ;5;2024;10.29;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4414.88;   44734.71
GRAVE     ;SAN CAYETANO-EMBAJADORES                ;5;2024;12.40; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO RESPETAR LA PREFERENCIA DE PASO.                                                                                          ;   ;   ;    4399.71;   44740.55
GRAVE     ;PZ TIRSO DE MOLINA, 16                  ;5;2024;13.28; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;           ;           
GRAVE     ;PZ EMPERADOR CARLOS V, 1                ;5;2024;13.50; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO RESPETAR LA PREFERENCIA DE PASO.                                                                                          ;   ;   ;    4409.60;   44734.24
LEVE      ;AMOR HERMOSO-MAMERTO LOPEZ              ;5;2024;07.17;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4393.45;   44731.58
GRAVE     ;DELICIAS, 28 A                          ;5;2024;09.43; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4413.08;   44730.80
GRAVE     ;PO IMPERIAL, 1                          ;5;2024;10.48; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BICI OBSTACULIZANDO LA CIRCULACIÓN O CONSTITUYENDO UN RIESGO PARA LOS OTROS USUARIOS.                   ;   ;   ;    4392.63;   44730.78
GRAVE     ;RUIZ DE ALARCON, 1                      ;5;2024;12.17; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN INTERSECCIÓN OBSTACULIZANDO GRAVEMENTE LACIRCULACIÓN.                                                          ;   ;   ;    4413.38;   44743.19
GRAVE     ;PO DELICIAS, 1                          ;5;2024;13.24; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4411.94;   44747.10
LEVE      ;OLVIDO, 91                              ;5;2024;17.55;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
GRAVE     ;PO DELICIAS, 129                        ;5;2024;12.09; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4410.26;   44718.05
LEVE      ;CASADO DEL ALISAL, 9                    ;5;2024;08.11;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4415.25;   44741.79
LEVE      ;PERSEO, 2                               ;5;2024;09.08;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4432.80;   44734.41
LEVE      ;JUAN ESPLANDIU, 13                      ;5;2024;12.46;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4435.82;   44746.14
LEVE      ;JUAN ESPLANDIU, 13                      ;5;2024;12.49;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4435.86;   44746.12
LEVE      ;JUAN ESPLANDIU, 13                      ;5;2024;12.53;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4435.95;   44746.06
LEVE      ;MARQUES DE VADILLO S/N                  ;5;2024;20.06;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR CON UN NÚMERO DE OCUPANTES SUPERIOR AL AUTORIZADO.                                                                  ;   ;   ;           ;           
GRAVE     ;PZ INDEPENDENCIA, 1                     ;5;2024;19.00; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4415.23;   44748.71
GRAVE     ;CIBELES-RECOLETOS                       ;5;2024;19.10; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4412.44;   44747.73
GRAVE     ;ATOCHA, 115                             ;5;2024;19.37; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4412.42;   44747.73
LEVE      ;PARROCO EUSEBIO CUENCA, 26              ;5;2024;15.22;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4414.29;   44722.85
LEVE      ;PARROCO EUSEBIO CUENCA, 26              ;5;2024;15.26;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4414.29;   44722.85
GRAVE     ;AV MENENDEZ PELAYO, 15                  ;5;2024;19.45; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4423.57;   44748.42
LEVE      ;ANTONIO NEBRIJA, 7                      ;5;2024;18.21;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4419.28;   44730.25
LEVE      ;TELLEZ, 2                               ;5;2024;18.25;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4419.47;   44730.83
LEVE      ;JUAN DE MENA, 14                        ;5;2024;20.04;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4414.95;   44745.61
GRAVE     ;GRAN VIA DE SAN-PUERTA DE TOLE          ;5;2024;16.36; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4393.69;   44727.89
LEVE      ;PARROCO EUSEBIO CUENCA, 30              ;5;2024;15.16;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4414.32;   44722.95
GRAVE     ;F 111                                   ;5;2024;18.42; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4421.75;   44723.86
LEVE      ;ANTONIO NEBRIJA, 1                      ;5;2024;18.19;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4419.21;   44730.30
LEVE      ;ANTONIO NEBRIJA, 1                      ;5;2024;18.22;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4419.53;   44730.33
LEVE      ;ANTONIO NEBRIJA, 7                      ;5;2024;18.24;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4419.32;   44730.53
GRAVE     ;F 167                                   ;5;2024;19.02; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;           ;           
LEVE      ;VILLANUEVA, 20                          ;5;2024;19.41;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4416.88;   44751.35
LEVE      ;ATOCHA-MARQUES DE TOC                   ;5;2024;18.51;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4412.33;   44736.17
LEVE      ;VELAZQUEZ, 43                           ;5;2024;17.52;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4419.85;   44756.11
LEVE      ;RD SEGOVIA, 42                          ;5;2024;14.25;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4395.09;   44734.58
LEVE      ;ROBERTO DOMINGO, 1 A                    ;5;2024;16.26;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4439.24;   44763.13
GRAVE     ;CIUDAD DE BARCELONA S/N                 ;5;2024;16.15; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN CARRIL BUS, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                               ;   ;   ;           ;           
GRAVE     ;CIUDAD DE BARCELONA S/N                 ;5;2024;18.24; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN CARRIL BUS, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                               ;   ;   ;           ;           
LEVE      ;ALFONSO XII, 1                          ;5;2024;19.16;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4415.78;   44734.56
GRAVE     ;ALCALA, 202                             ;5;2024;18.40; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN CARRIL BUS, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                               ;   ;   ;    4437.31;   44760.25
GRAVE     ;COSLADA, 7 B                            ;5;2024;13.34; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR DIFICULTANDOEL GIRO O IMPIDIENDO EL PASO DE VEHÍCULOS.                                                            ;   ;   ;    4427.34;   44767.83
GRAVE     ;LAGASCA, 100                            ;5;2024;10.13; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;           ;           
LEVE      ;AYALA, 28 B                             ;5;2024;10.30;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;           ;           
LEVE      ;RAMON DE SANTILLAN, 15 A                ;5;2024;13.38;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4422.90;   44788.43
LEVE      ;RAMON DE SANTILLAN, 15 A                ;5;2024;13.40;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4423.03;   44788.43
GRAVE     ;AV PIO XII, 2                           ;5;2024;12.39; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4426.57;   44794.17
GRAVE     ;PO LA HABANA, 34                        ;5;2024;09.16; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4416.25;   44781.51
GRAVE     ;AV PIO XII, 1                           ;5;2024;12.24; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4426.50;   44794.36
LEVE      ;RUIZ PERELLO, 6                         ;5;2024;11.17;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4434.11;   44759.40
LEVE      ;RUIZ PERELLO, 6                         ;5;2024;11.25;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4434.12;   44759.37
LEVE      ;RUIZ PERELLO, 6                         ;5;2024;11.34;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4434.12;   44759.37
LEVE      ;AV AMERICA, 38                          ;5;2024;13.56;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;           ;           
GRAVE     ;GT PUENTE DE SEGOVIA, 1                 ;5;2024;11.48; 200.00;SI;4;AGENTES DE MOVILIDAD          ;CIRCULAR SIN RESPETAR LA DISTANCIA MÍNIMA DE SEGURIDAD.                                                                      ;   ;   ;    4385.35;   44742.33
LEVE      ;RD VALENCIA, 2                          ;5;2024;09.15;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.28;   44732.94
LEVE      ;ATOCHA, 18                              ;5;2024;10.20;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.59;   44742.12
