CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;IBIZA, 56                               ;03;2024;08.33;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4430.19;   44746.25
LEVE      ;VELAZQUEZ, 11                           ;03;2024;13.02;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4419.32;   44750.81
LEVE      ;F 26                                    ;03;2024;14.50;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4395.26;   44731.77
LEVE      ;F 28                                    ;03;2024;14.53;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4395.26;   44731.77
LEVE      ;F 28                                    ;03;2024;14.55;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4395.26;   44731.77
LEVE      ;F 26                                    ;03;2024;14.59;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4395.26;   44731.77
LEVE      ;MELILLA, 39                             ;03;2024;08.10;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR ZONA RESERVADA AL USO EXCLUSIVO DE PEATONES.                                                                    ;   ;   ;           ;           
GRAVE     ;PUERTA DE TOLED-TOLEDO                  ;03;2024;12.50; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4393.59;   44731.44
LEVE      ;TOLEDO, 15                              ;03;2024;11.10;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4399.74;   44742.41
GRAVE     ;TOLEDO-GASOMETRO                        ;03;2024;09.54; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4398.92;   44732.67
GRAVE     ;PO PRADO, 46                            ;03;2024;08.25; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4412.38;   44737.51
LEVE      ;PZ EMPERADOR CARLOS V, 8                ;03;2024;08.46;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4412.37;   44737.48
GRAVE     ;ARIAS MONTANO-DOCTOR ESQUERD            ;03;2024;08.04; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN NORMAL DE UNPASO DE PEATONES.                                                       ;   ;   ;    4431.48;   44737.24
LEVE      ;TOLEDO, 129                             ;03;2024;09.59;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4396.12;   44733.13
LEVE      ;TOLEDO, 129                             ;03;2024;10.02;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4396.12;   44733.13
GRAVE     ;ATOCHA, 83 A                            ;03;2024;10.53; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4396.12;   44733.13
GRAVE     ;PO PRADO, 12                            ;03;2024;09.17; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4411.21;   44742.28
MUY GRAVE ;CEDACEROS-ZORRILLA                      ;03;2024;10.02; 500.00;SI;06;AGENTES DE MOVILIDAD          ;CIRCULAR EN SENTIDO CONTRARIO AL ESTABLECIDO.                                                                                ;   ;   ;    4407.59;   44743.26
LEVE      ;TOLEDO-SANTA CASILDA                    ;03;2024;09.55;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4396.09;   44733.17
LEVE      ;GASOMETRO, 1                            ;03;2024;10.53;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;    4399.07;   44732.85
LEVE      ;FELIPE IV, 2                            ;03;2024;12.22;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4412.35;   44743.34
LEVE      ;TELLEZ, 29                              ;03;2024;09.45;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;           ;           
GRAVE     ;TELLEZ, 29                              ;03;2024;09.48; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;           ;           
GRAVE     ;TELLEZ, 29                              ;03;2024;09.49; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;           ;           
GRAVE     ;TELLEZ, 29                              ;03;2024;09.50; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;           ;           
LEVE      ;PO INFANTA ISABEL, 2                    ;03;2024;10.22;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;           ;           
GRAVE     ;FERNAN GONZALEZ, 74                     ;03;2024;13.36; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4427.53;   44744.43
GRAVE     ;PZ DOCTOR LAGUNA, 4 A                   ;03;2024;13.54; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4429.26;   44743.03
GRAVE     ;PZ DOCTOR LAGUNA, 4                     ;03;2024;13.55; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4429.17;   44742.98
GRAVE     ;PZ DOCTOR LAGUNA, 4 A                   ;03;2024;13.57; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4429.27;   44742.97
GRAVE     ;PZ DOCTOR LAGUNA, 4                     ;03;2024;13.58; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4429.26;   44743.01
GRAVE     ;PZ DOCTOR LAGUNA, 4 A                   ;03;2024;14.00; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4429.21;   44743.05
GRAVE     ;PZ DOCTOR LAGUNA, 4                     ;03;2024;14.01; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4429.19;   44742.98
LEVE      ;TELLEZ, 28                              ;03;2024;09.02;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4424.29;   44728.31
LEVE      ;ALCANTARA, 9                            ;03;2024;08.31;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4428.31;   44755.65
LEVE      ;CAZORLA, 1                              ;03;2024;09.18;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4433.53;   44701.46
GRAVE     ;LAUREL, 1                               ;03;2024;13.58; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4401.83;   44729.97
GRAVE     ;LAUREL, 11                              ;03;2024;14.00; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4401.65;   44729.95
GRAVE     ;JUAN DE MENA-ALFONSO XI                 ;03;2024;11.18; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN INTERSECCIÓN OBSTACULIZANDO GRAVEMENTE LACIRCULACIÓN.                                                          ;   ;   ;    4427.56;   44727.93
GRAVE     ;ANTONIO TOLEDANO, 6                     ;03;2024;08.21; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4434.36;   44754.96
LEVE      ;BENITO GUTIERREZ, 1                     ;03;2024;12.28;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4391.18;   44762.48
LEVE      ;FELIPE IV, 3                            ;03;2024;10.52;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4411.97;   44743.19
LEVE      ;GRAN VIA, 38                            ;03;2024;17.32;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;MENDEZ ALVARO, 14                       ;03;2024;17.00;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4412.72;   44733.45
LEVE      ;RD TOLEDO, 5                            ;03;2024;16.11;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4400.15;   44732.89
GRAVE     ;JULIAN GAYARRE-REINA CRISTINA           ;03;2024;19.13; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4420.06;   44734.00
LEVE      ;JUAN DUQUE, 46                          ;03;2024;17.50;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4389.42;   44736.14
GRAVE     ;RAFAELA YBARRA-MARCELO USERA            ;03;2024;09.05; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;           ;           
GRAVE     ;EMPERADOR CARLO-INFANTA ISABEL          ;03;2024;10.09; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
GRAVE     ;ERMITA DEL SANT-SAN AMBROSIO            ;03;2024;13.40; 200.00;SI;00;AGENTES DE MOVILIDAD          ;NO UTILIZAR ADECUADAMENTE LOS CARRILES DE CIRCULACIÓN GENERANDO PELIGRO.                                                     ;   ;   ;           ;           
GRAVE     ;GENERAL RICARDO-MARQUES DE VAD          ;03;2024;08.49; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
GRAVE     ;PONTONES-FRANCISCO MORA                 ;03;2024;13.48; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
LEVE      ;ABTAO, 11                               ;03;2024;10.38;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4426.30;   44730.96
GRAVE     ;GASOMETRO, 30                           ;03;2024;13.10; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4399.79;   44729.22
LEVE      ;VISITACION, 5                           ;03;2024;11.47;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;MENORCA, 30                             ;03;2024;08.31;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4427.08;   44747.97
MUY GRAVE ;ARGUMOSA, 4                             ;03;2024;12.51; 500.00;SI;06;AGENTES DE MOVILIDAD          ;CIRCULAR EN SENTIDO CONTRARIO AL ESTABLECIDO.                                                                                ;   ;   ;    4406.05;   44735.75
GRAVE     ;PZ PLATERIA DE MARTINEZ, 1              ;03;2024;12.16; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4411.55;   44740.59
GRAVE     ;PUERTA DE TOLED-TOLEDO                  ;03;2024;12.21; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4393.66;   44731.59
GRAVE     ;PO PONTONES, 11 A                       ;03;2024;15.24; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
LEVE      ;SANCHEZ BARCAIZTEGUI, 41                ;03;2024;08.39;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4429.11;   44733.21
GRAVE     ;ATOCHA, 125                             ;03;2024;09.54; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4411.78;   44737.33
LEVE      ;RAMON DE AGUINAGA, 5                    ;03;2024;10.42;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4436.46;   44756.08
GRAVE     ;ATOCHA, 115                             ;03;2024;10.35; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4411.78;   44737.33
LEVE      ;PO CHOPERA, 41                          ;03;2024;09.12;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.90;   44719.77
GRAVE     ;DOCTOR MATA, 1 B                        ;03;2024;10.20; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4411.78;   44737.33
LEVE      ;ATOCHA, 115                             ;03;2024;10.45;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR CARRIL BUS.                                                                                                     ;   ;   ;    4411.78;   44737.33
LEVE      ;PZ EMPERADOR CARLOS V, 5                ;03;2024;09.05;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4401.45;   44742.78
LEVE      ;PZ EMPERADOR CARLOS V, 5                ;03;2024;09.57;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4403.32;   44735.89
LEVE      ;PZ EMPERADOR CARLOS V, 5                ;03;2024;09.55;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4404.40;   44733.03
LEVE      ;PJ TORTOSA, 2                           ;03;2024;16.52;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4412.35;   44733.08
LEVE      ;PJ TORTOSA, 1                           ;03;2024;16.59;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4409.17;   44730.05
LEVE      ;PZ LEALTAD, 1                           ;03;2024;18.37;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4393.51;   44731.54
LEVE      ;NUÑEZ DE BALBOA, 27                     ;03;2024;16.32;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO SIN PERMITIR LA MEJOR UTILIZACIÓNDEL RESTANTE ESPACIO DISPONIBLE PARA EL RESTO DE USUARIOS.           ;   ;   ;    4420.88;   44753.25
GRAVE     ;AMADO NERVO, 1                          ;03;2024;17.13; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN DOBLE FILA.                                                                                                    ;   ;   ;    4427.19;   44736.91
LEVE      ;CONDE DE CARTAGENA, 12                  ;03;2024;17.22;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ABANDONAR EL PUESTO DE CONDUCTOR SIN TOMAR LAS MEDIDAS REGLAMENTARIAS QUE EVITEN QUE SE PONGA EN MOVIMIENTO.                 ;   ;   ;    4426.86;   44735.81
GRAVE     ;CONDE DE CARTAGENA, 12                  ;03;2024;17.25; 200.00;SI;00;AGENTES DE MOVILIDAD          ;CONDUCCIÓN NEGLIGENTE:                                                                                                       ;   ;   ;           ;           
LEVE      ;PO PONTONES, 23                         ;03;2024;18.51;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN LUGAR PROHIBIDO.                                                                                                    ;   ;   ;           ;           
GRAVE     ;PZ ESPAÑA, 19                           ;03;2024;16.56; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;PZ ESPAÑA, 19                           ;03;2024;17.12; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;PZ ESPAÑA, 19                           ;03;2024;17.14; 200.00;SI;04;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;           ;           
GRAVE     ;PZ ESPAÑA, 19                           ;03;2024;17.27; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;PZ ESPAÑA, 19                           ;03;2024;17.41; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;PZ ESPAÑA, 19                           ;03;2024;17.45; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;PZ ESPAÑA, 19                           ;03;2024;18.00; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;PZ ESPAÑA, 19                           ;03;2024;18.05; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;PZ ESPAÑA, 19                           ;03;2024;18.14; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;PZ ESPAÑA, 19                           ;03;2024;18.31; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;PZ ESPAÑA, 19                           ;03;2024;18.40; 200.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN CARRIL BUS, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                               ;   ;   ;           ;           
GRAVE     ;PZ ESPAÑA, 19                           ;03;2024;18.42; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;PZ ESPAÑA, 19                           ;03;2024;18.53; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;PZ ESPAÑA, 19                           ;03;2024;18.56; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;GRAN VIA, 22 B                          ;03;2024;19.55; 200.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN CARRIL BUS, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                               ;   ;   ;           ;           
GRAVE     ;GRAN VIA, 22 B                          ;03;2024;19.58; 200.00;SI;04;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;           ;           
GRAVE     ;GRAN VIA, 40                            ;03;2024;20.35; 200.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN CARRIL BUS, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                               ;   ;   ;           ;           
GRAVE     ;GRAN VIA, 31                            ;03;2024;20.37; 200.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN CARRIL BUS, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                               ;   ;   ;           ;           
GRAVE     ;PO PRADO, 48                            ;03;2024;22.35; 200.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN CARRIL BUS, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                               ;   ;   ;           ;           
LEVE      ;SEGOVIA, 1                              ;03;2024;11.20;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4397.28;   44741.50
LEVE      ;SEGOVIA, 8                              ;03;2024;11.55;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4397.30;   44741.51
LEVE      ;SEGOVIA, 8                              ;03;2024;12.47;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4397.25;   44741.47
LEVE      ;SEGOVIA, 8                              ;03;2024;12.54;  90.00;SI;00;AGENTES DE MOVILIDAD          ;EMITIR O HACER SEÑALES SIN ESTAR PERMITIDO.                                                                                  ;   ;   ;    4397.23;   44741.44
GRAVE     ;SEGOVIA, 8                              ;03;2024;13.08; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4397.35;   44741.48
LEVE      ;SEGOVIA, 8                              ;03;2024;14.24;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4397.34;   44741.33
LEVE      ;SEGOVIA, 8                              ;03;2024;14.45;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4396.29;   44741.88
GRAVE     ;SEGOVIA, 18                             ;03;2024;14.58; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4396.23;   44741.81
LEVE      ;SEGOVIA, 8                              ;03;2024;15.16;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;           ;           
GRAVE     ;SANTA ISABEL, 15                        ;03;2024;16.51; 200.00;SI;03;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4409.88;   44736.58
GRAVE     ;GT PUERTA DE TOLEDO, 4                  ;03;2024;18.21; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4409.36;   44736.99
LEVE      ;PZ EMPERADOR CARLOS V, 10               ;03;2024;21.55;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;           ;           
LEVE      ;ZURBANO, 46                             ;03;2024;15.41;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4411.92;   44763.61
LEVE      ;ATOCHA, 56                              ;03;2024;17.48;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4407.24;   44740.06
LEVE      ;ANDRES MELLADO, 68                      ;03;2024;18.18;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.23;   44740.02
