CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;MAIQUEZ, 48                             ;1;2024;19.31; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN DOBLE FILA.                                                                                                    ;   ;   ;    4428.94;   44745.86
LEVE      ;INFANTA ISABEL-JUAN BAUTISTA            ;1;2024;16.29;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4416.39;   44734.02
LEVE      ;AUGUSTO FIGUEROA, 36 A                  ;1;2024;08.13;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4409.40;   44750.61
GRAVE     ;GRAN VIA, 62                            ;1;2024;09.09; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4408.09;   44751.02
LEVE      ;DOCTOR JIMENEZ DIAZ S/N                 ;1;2024;11.25;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4389.96;   44770.39
LEVE      ;DOCTOR JIMENEZ DIAZ S/N                 ;1;2024;11.27;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4389.97;   44770.38
GRAVE     ;MANUEL BARTOLOME COSS S/N               ;1;2024;11.33; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4390.05;   44770.31
GRAVE     ;MANUEL BARTOLOME COSS S/N               ;1;2024;11.37; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4390.05;   44770.31
GRAVE     ;MANUEL BARTOLOME COSS S/N               ;1;2024;12.04; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN NORMAL DE UNPASO DE PEATONES.                                                       ;   ;   ;    4390.56;   44770.75
GRAVE     ;SALITRE, 7                              ;1;2024;12.24; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4407.26;   44740.38
LEVE      ;BLASCO DE GARAY, 19                     ;1;2024;09.06;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4396.31;   44762.22
GRAVE     ;SAAVEDRA FAJARDO, 1                     ;1;2024;11.34; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4384.92;   44743.00
GRAVE     ;ISAAC PERAL, 46                         ;1;2024;09.11; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4391.21;   44771.19
GRAVE     ;AV REYES CATOLICOS, 1                   ;1;2024;12.05; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4389.59;   44768.82
LEVE      ;PALAFOX, 15                             ;1;2024;09.31;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.18;   44761.44
GRAVE     ;RODRIGUEZ SAN PEDRO, 13 A               ;1;2024;11.56; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4397.78;   44761.76
LEVE      ;BARCO, 25                               ;1;2024;08.30;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.03;   44751.14
LEVE      ;JERONIMO DE LA QUINTANA, 10             ;1;2024;11.46;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4402.11;   44761.46
LEVE      ;JUANELO, 12                             ;1;2024;12.02;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;           ;           
LEVE      ;HENRI DUNANT, 10                        ;1;2024;13.24;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4420.96;   44793.26
LEVE      ;PO LA HABANA, 77                        ;1;2024;10.57;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4422.55;   44788.80
LEVE      ;AMANIEL, 1                              ;1;2024;20.52;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4398.34;   44754.72
GRAVE     ;RODRIGUEZ SAN PEDRO, 13                 ;1;2024;21.09; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;           ;           
LEVE      ;PZ ESPAÑA, 4                            ;1;2024;17.29;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR CARRIL BUS.                                                                                                     ;   ;   ;           ;           
LEVE      ;PZ CANALEJAS, 1                         ;1;2024;20.56;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.45;   44760.72
LEVE      ;REDONDILLA, 1                           ;1;2024;20.52;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4394.62;   44739.72
LEVE      ;GRAN VIA-ESPAÑA                         ;1;2024;17.16;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
GRAVE     ;GRAN VIA-ESPAÑA                         ;1;2024;19.41; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN AUTORIZADO SIN LAS DEBIDAS PRECAUCIONES CREANDO SITUACIÓN DE PELIGRO.                        ;   ;   ;    4397.10;   44752.63
GRAVE     ;MAYOR, 9                                ;1;2024;16.08; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONASCON MOVILIDAD REDUCIDA.                                               ;   ;   ;    4411.90;   44747.77
GRAVE     ;ABAD JUAN CATAL-ABAD JUAN CATA          ;1;2024;19.54; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;MAYOR, 9                                ;1;2024;15.43; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONASCON MOVILIDAD REDUCIDA.                                               ;   ;   ;    4411.86;   44747.78
GRAVE     ;MAYOR, 9                                ;1;2024;15.43; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONASCON MOVILIDAD REDUCIDA.                                               ;   ;   ;    4411.86;   44747.78
LEVE      ;SAN JUSTO, 4                            ;1;2024;17.45;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4397.99;   44742.08
LEVE      ;RODAS, 26                               ;1;2024;17.55;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4400.27;   44735.34
LEVE      ;BLASCO DE GARAY, 13                     ;1;2024;16.41;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO SIN PERMITIR LA MEJOR UTILIZACIÓNDEL RESTANTE ESPACIO DISPONIBLE PARA EL RESTO DE USUARIOS.           ;   ;   ;    4396.21;   44761.31
LEVE      ;APOLONIO MORALES, 31                    ;1;2024;08.19;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4423.39;   44797.16
LEVE      ;PRADO-CANOVAS DEL CA                    ;1;2024;16.38;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4411.55;   44743.29
GRAVE     ;DOCTOR ESQUERDO, 213 B                  ;1;2024;14.59; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4427.97;   44728.80
LEVE      ;PZ CANOVAS DEL CASTILLO, 2              ;1;2024;16.35;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4411.14;   44742.92
LEVE      ;PO INFANTA ISABEL, 1                    ;1;2024;08.58;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4414.92;   44734.54
LEVE      ;F 42                                    ;1;2024;09.41;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4411.14;   44740.84
GRAVE     ;GUADALQUIVIR, 17                        ;1;2024;15.33; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4415.90;   44778.69
GRAVE     ;CANILLAS, 64                            ;1;2024;18.43; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4429.26;   44774.30
GRAVE     ;DOCTOR ESQUERDO, 95                     ;1;2024;15.45; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4432.10;   44744.38
GRAVE     ;EMBAJADORES, 114                        ;1;2024;15.19; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4406.79;   44726.63
GRAVE     ;AV CIUDAD DE BARCELONA, 2 B             ;1;2024;16.42; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4393.39;   44731.65
GRAVE     ;AV CIUDAD DE BARCELONA, 2 B             ;1;2024;16.49; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4393.41;   44731.64
GRAVE     ;AV CIUDAD DE BARCELONA, 2 B             ;1;2024;16.50; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4393.35;   44731.65
LEVE      ;MARIA DE MOLINA, 39                     ;1;2024;18.37;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4423.33;   44768.05
LEVE      ;MARIA DE MOLINA, 39                     ;1;2024;18.42;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4423.22;   44768.05
LEVE      ;AGUSTIN DE FOXA S/N                     ;1;2024;18.45;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;           ;           
LEVE      ;AGUSTIN DE FOXA S/N                     ;1;2024;18.46;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4421.68;   44805.79
LEVE      ;AGUSTIN DE FOXA S/N                     ;1;2024;18.48;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4421.62;   44805.73
LEVE      ;AGUSTIN DE FOXA S/N                     ;1;2024;18.50;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;           ;           
LEVE      ;AGUSTIN DE FOXA S/N                     ;1;2024;18.53;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;           ;           
LEVE      ;AGUSTIN DE FOXA S/N                     ;1;2024;18.55;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4421.45;   44804.62
GRAVE     ;PRINCESA-ESPAÑA                         ;1;2024;20.42; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4396.97;   44746.01
GRAVE     ;GRAN VIA, 57                            ;1;2024;20.45; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4391.71;   44742.84
LEVE      ;TRAFALGAR, 32                           ;1;2024;15.41;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4405.88;   44764.51
GRAVE     ;EMBAJADORES, 31                         ;1;2024;17.52; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4404.43;   44732.93
LEVE      ;FERNANDEZ DE LOS RIOS, 62               ;1;2024;19.27;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
GRAVE     ;GT PUENTE DE SEGOVIA, 3                 ;1;2024;17.55; 200.00;SI;4;AGENTES DE MOVILIDAD          ;TRANSPORTAR MENOR DE 135 CMS SIN EL SISTEMA DE RETENCIÓN INFANTIL HOMOLOGADO, DE ACUERDO A SU TALLA, PESO Y EDAD.            ;   ;   ;    4411.86;   44770.25
GRAVE     ;MAYOR, 5                                ;1;2024;18.56; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR SOBRE LA ACERA O EN ZONAS PEATONALES OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                ;   ;   ;           ;           
LEVE      ;RODRIGUEZ SAN PEDRO, 72                 ;1;2024;16.38;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4392.16;   44761.83
LEVE      ;REDONDILLA, 1                           ;1;2024;16.37;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4394.62;   44739.83
LEVE      ;REDONDILLA, 17                          ;1;2024;17.16;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4394.59;   44739.76
LEVE      ;GENERAL CASTAÑOS, 1                     ;1;2024;10.36;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4411.27;   44753.89
LEVE      ;TRES CRUCES, 6                          ;1;2024;13.19;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.77;   44747.79
LEVE      ;SANTA ENGRACIA, 158                     ;1;2024;09.27;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.43;   44777.12
LEVE      ;BARCO, 22                               ;1;2024;08.26;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.17;   44751.45
GRAVE     ;RAFAELA BONILLA, 9                      ;1;2024;11.03; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4433.84;   44762.64
GRAVE     ;ALCALA, 217                             ;1;2024;10.10; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4431.28;   44792.14
GRAVE     ;ALCALA, 217                             ;1;2024;10.27; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4431.28;   44792.14
GRAVE     ;AYALA, 5                                ;1;2024;11.28; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4416.01;   44757.47
GRAVE     ;URUGUAY, 21                             ;1;2024;12.04; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;           ;           
GRAVE     ;URUGUAY, 21                             ;1;2024;12.45; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4429.28;   44787.44
GRAVE     ;NUÑEZ DE BALBOA, 94                     ;1;2024;09.52; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO RESPETAR LA PRIORIDAD DE PASO DE LOS PEATONES.                                                                            ;   ;   ;    4421.38;   44764.10
LEVE      ;CASTELLO, 96                            ;1;2024;09.59;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4422.48;   44764.08
LEVE      ;CASTELLO, 96                            ;1;2024;10.02;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4422.54;   44763.91
GRAVE     ;VELAZQUEZ, 135                          ;1;2024;11.01; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4431.47;   44792.17
GRAVE     ;AV ALFONSO XIII, 136                    ;1;2024;12.01; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4431.81;   44795.83
LEVE      ;FELIPE CAMPOS, 1                        ;1;2024;09.56;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4423.65;   44773.89
LEVE      ;PO CASTELLANA, 98                       ;1;2024;09.44;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4414.00;   44775.25
LEVE      ;PO CASTELLANA, 98                       ;1;2024;09.47;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4414.05;   44775.30
GRAVE     ;EMILIA, 37                              ;1;2024;09.12; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4409.18;   44805.61
GRAVE     ;PINOS ALTA, 130                         ;1;2024;08.42; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4405.10;   44805.20
LEVE      ;PO CASTELLANA, 89 B                     ;1;2024;12.44;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4413.60;   44781.52
LEVE      ;AV PIO XII, 71 A                        ;1;2024;09.01;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4428.09;   44800.83
GRAVE     ;AV PIO XII, 71 A                        ;1;2024;09.05; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4428.04;   44800.85
LEVE      ;PO CASTELLANA, 238                      ;1;2024;08.53;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4416.86;   44804.35
LEVE      ;PO CASTELLANA, 238                      ;1;2024;08.54;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4416.86;   44804.35
LEVE      ;PO CASTELLANA, 238                      ;1;2024;08.59;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4416.86;   44804.35
LEVE      ;PO CASTELLANA, 238                      ;1;2024;09.00;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4416.86;   44804.35
LEVE      ;PO CASTELLANA, 238                      ;1;2024;09.03;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4416.86;   44804.35
LEVE      ;PO CASTELLANA, 238                      ;1;2024;09.08;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4416.86;   44804.35
LEVE      ;PO CASTELLANA, 238                      ;1;2024;09.22;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4416.86;   44804.35
LEVE      ;VICTOR ANDRES BELAUNDE, 8               ;1;2024;12.27;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;           ;           
GRAVE     ;LERIDA, 99                              ;1;2024;11.08; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4407.32;   44791.87
GRAVE     ;SAN VICENTE-ARRIAZA                     ;1;2024;08.57; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4393.19;   44749.37
LEVE      ;SUERO DE QUIÑONES, 4                    ;1;2024;12.19;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4427.31;   44775.44
LEVE      ;ISLA DE GOMERA, 13                      ;1;2024;11.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4400.57;   44795.43
GRAVE     ;MENENDEZ PELAYO-MARIANO DE CAV          ;1;2024;16.34; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4423.94;   44734.38
LEVE      ;COLEGIATA-TOLEDO                        ;1;2024;17.17;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4400.73;   44741.10
GRAVE     ;PZ EMPERADOR CARLOS V, 1                ;1;2024;19.16; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
LEVE      ;PZ ACHICORIA, 3                         ;1;2024;16.14;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4411.16;   44743.01
LEVE      ;PZ CANOVAS DEL CASTILLO, 3              ;1;2024;18.31;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4415.64;   44735.12
GRAVE     ;PZ EMPERADOR CARLOS V, 4                ;1;2024;15.38; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4412.72;   44736.60
