CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;REDONDILLA, 14                          ;10;2024;13.46;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4394.62;   44739.72
LEVE      ;CASTELLANA-LIMA                         ;10;2024;10.20;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.35;   44784.77
LEVE      ;CASTELLANA-LIMA                         ;10;2024;10.36;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4413.72;   44783.83
LEVE      ;CASTELLANA-LIMA                         ;10;2024;10.40;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.28;   44784.77
LEVE      ;CASTELLANA-LIMA                         ;10;2024;10.46;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.32;   44784.76
LEVE      ;CASTELLANA-LIMA                         ;10;2024;10.50;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.32;   44784.78
LEVE      ;CASTELLANA-LIMA                         ;10;2024;10.53;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.30;   44784.77
LEVE      ;CASTELLANA-LIMA                         ;10;2024;10.54;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.30;   44784.77
LEVE      ;CASTELLANA-LIMA                         ;10;2024;11.14;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.27;   44784.78
LEVE      ;CASTELLANA-LIMA                         ;10;2024;11.43;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.28;   44784.76
LEVE      ;VICTOR DE LA SERNA, 35                  ;10;2024;12.20;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4430.18;   44789.28
GRAVE     ;TENERIFE, 11 A                          ;10;2024;14.18; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR DIFICULTANDOGRAVEMENTE EL TRÁNSITO DE PEATONES.                                                                   ;   ;   ;    4401.56;   44781.68
GRAVE     ;TENERIFE, 11                            ;10;2024;14.23; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR DIFICULTANDOGRAVEMENTE EL TRÁNSITO DE PEATONES.                                                                   ;   ;   ;    4401.58;   44781.63
GRAVE     ;ALONSO CANO-GARCIA DE PARE              ;10;2024;07.57; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4408.53;   44769.07
LEVE      ;FERNANDEZ DE LOS RIOS, 104              ;10;2024;08.36;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4391.60;   44765.97
LEVE      ;MARIA DE GUZMAN, 52                     ;10;2024;09.16;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4409.39;   44775.29
LEVE      ;VALLEHERMOSO, 50                        ;10;2024;18.00;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4399.01;   44766.04
LEVE      ;VALLEHERMOSO, 50                        ;10;2024;18.02;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4398.92;   44766.13
LEVE      ;VALLEHERMOSO, 50                        ;10;2024;18.04;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4398.97;   44766.12
GRAVE     ;GRAN VIA, 22 B                          ;10;2024;19.07; 200.00;SI;06;AGENTES DE MOVILIDAD          ;ADELANTAR PONIENDO EN PELIGRO O ENTORPECIENDO A CICLISTAS.                                                                   ;   ;   ;    4405.62;   44748.69
LEVE      ;ESPIRITU SANTO, 26                      ;10;2024;16.20;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.00;   44754.53
LEVE      ;FERNANDEZ DE LOS RIOS, 62               ;10;2024;19.45;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4396.28;   44765.64
LEVE      ;FERNANDEZ DE LOS RIOS, 62               ;10;2024;19.47;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4396.24;   44765.71
GRAVE     ;ESCOSURA, 27                            ;10;2024;15.23; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4400.63;   44767.00
LEVE      ;BERLIN, 8                               ;10;2024;18.15;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4438.94;   44772.70
LEVE      ;BERLIN, 8                               ;10;2024;18.20;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4438.89;   44772.75
LEVE      ;CLARA DEL REY, 21                       ;10;2024;16.28;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4430.05;   44771.95
LEVE      ;CLARA DEL REY, 21                       ;10;2024;16.30;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4429.95;   44771.96
GRAVE     ;AZULINAS, 4                             ;10;2024;15.02; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4420.35;   44797.92
GRAVE     ;PO CASTELLANA, 172                      ;10;2024;20.29; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4414.52;   44792.99
LEVE      ;GT CUATRO CAMINOS, 9 B                  ;10;2024;16.45;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4403.17;   44778.61
LEVE      ;GUATEMALA, 24                           ;10;2024;17.04;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4431.04;   44792.14
LEVE      ;LUIS VIVES, 12                          ;10;2024;21.06;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4426.77;   44775.68
LEVE      ;LIMA S/N                                ;10;2024;18.52;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4413.92;   44784.00
LEVE      ;LIMA S/N                                ;10;2024;19.04;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4413.82;   44784.09
LEVE      ;LIMA S/N                                ;10;2024;14.44;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR ZONA RESERVADA AL USO EXCLUSIVO DE PEATONES.                                                                    ;   ;   ;    4413.75;   44783.85
LEVE      ;LIMA S/N                                ;10;2024;15.47;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4413.67;   44783.80
LEVE      ;LIMA S/N                                ;10;2024;18.28;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.33;   44784.77
LEVE      ;LIMA S/N                                ;10;2024;18.29;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.30;   44784.77
LEVE      ;LIMA S/N                                ;10;2024;18.55;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4413.74;   44783.95
LEVE      ;CORAZON DE MARIA, 1                     ;10;2024;16.14;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4434.87;   44779.22
LEVE      ;VELAZQUEZ, 144                          ;10;2024;16.59;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR CARRIL BUS.                                                                                                     ;   ;   ;    4423.12;   44779.20
GRAVE     ;ABEDUL, 8                               ;10;2024;17.09; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4422.08;   44799.01
LEVE      ;YEROS, 1 A                              ;10;2024;12.34;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4408.03;   44804.72
LEVE      ;LIMA S/N                                ;10;2024;19.46;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR ZONA RESERVADA AL USO EXCLUSIVO DE PEATONES.                                                                    ;   ;   ;    4414.25;   44784.98
GRAVE     ;CASTELLANA-JOAQUIN COSTA                ;10;2024;20.13; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4414.07;   44768.42
LEVE      ;VICTOR DE LA SERNA, 32                  ;10;2024;20.27;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4430.73;   44788.29
GRAVE     ;LIMA S/N                                ;10;2024;20.48; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
GRAVE     ;PO LA HABANA, 5                         ;10;2024;16.49; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4415.21;   44780.36
LEVE      ;MALDONADO, 10                           ;10;2024;16.23;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4419.16;   44764.11
GRAVE     ;MAYOR, 88                               ;10;2024;16.59; 200.00;SI;03;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4394.94;   44743.28
GRAVE     ;MAYOR-BAILEN                            ;10;2024;17.12; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4394.87;   44743.25
GRAVE     ;MAYOR-BAILEN                            ;10;2024;19.50; 200.00;SI;03;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4394.92;   44743.33
GRAVE     ;MAYOR, 88                               ;10;2024;20.01; 200.00;SI;03;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4394.85;   44743.26
GRAVE     ;MAYOR, 83                               ;10;2024;20.18; 200.00;SI;03;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;           ;           
GRAVE     ;FERRAZ, 92                              ;10;2024;15.51; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4388.11;   44760.31
GRAVE     ;VIRGEN DEL PUER-SEGOVIA                 ;10;2024;19.26; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4391.38;   44741.89
LEVE      ;PZ CIBELES, 1                           ;10;2024;20.58;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR CON UN NÚMERO DE OCUPANTES SUPERIOR AL AUTORIZADO.                                                                  ;   ;   ;    4412.17;   44747.99
GRAVE     ;MAYOR, 79 B                             ;10;2024;20.16; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4394.89;   44743.24
LEVE      ;GAZTAMBIDE, 18                          ;10;2024;20.38;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4393.03;   44763.27
LEVE      ;GAZTAMBIDE, 18                          ;10;2024;20.41;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4393.06;   44763.32
GRAVE     ;FERNANDEZ DE LO-VALLEHERMOSO            ;10;2024;15.49; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4401.09;   44759.47
GRAVE     ;FERNANDEZ DE LOS RIOS, 42               ;10;2024;16.00; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4398.31;   44765.57
LEVE      ;RAFAEL CALVO, 8                         ;10;2024;17.34;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4408.87;   44763.81
GRAVE     ;FEIJOO, 11                              ;10;2024;20.37; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4404.03;   44765.17
LEVE      ;ANDRES BORREGO, 19                      ;10;2024;20.42;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4400.64;   44752.94
LEVE      ;PO CASTELLANA, 81                       ;10;2024;11.20;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4413.45;   44778.91
LEVE      ;PO CASTELLANA, 81                       ;10;2024;11.25;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4413.47;   44778.82
LEVE      ;LERIDA, 58                              ;10;2024;09.55;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.48;   44788.54
LEVE      ;CLARA DEL REY, 31                       ;10;2024;11.41;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4431.03;   44772.55
LEVE      ;ROSA MENENDEZ, 26                       ;10;2024;08.37;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4400.21;   44794.23
LEVE      ;LOPEZ DE HOYOS, 170                     ;10;2024;08.46;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4431.72;   44778.37
GRAVE     ;CORAZON DE MARIA, 1                     ;10;2024;10.35; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4434.91;   44776.09
GRAVE     ;ENCINAS, 1                              ;10;2024;14.33; 200.00;SI;04;AGENTES DE MOVILIDAD          ;CIRCULAR SIN HACER USO DEL CASCO PROTECTOR, CON CASCO NOHOMOLOGADO O USARLO DE FORMA INADECUADA.                             ;   ;   ;    4428.20;   44793.79
LEVE      ;JUAN BRAVO, 28                          ;10;2024;15.46;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4421.77;   44762.63
LEVE      ;POETA JOAN MARAGALL, 35                 ;10;2024;17.23;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4413.31;   44791.68
LEVE      ;CASTELLANA-JOSE ABASCAL                 ;10;2024;15.22;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4413.55;   44768.57
LEVE      ;CASTELLANA-JOSE ABASCAL                 ;10;2024;14.30;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4413.55;   44768.58
LEVE      ;CASTELLANA-JOSE ABASCAL                 ;10;2024;14.35;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4413.55;   44768.58
LEVE      ;CASTELLANA-JOSE ABASCAL                 ;10;2024;16.07;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.22;   44768.42
LEVE      ;TENERIFE, 11 A                          ;10;2024;14.55;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.61;   44781.60
GRAVE     ;DOCTOR FLEMING, 60                      ;10;2024;16.05; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4417.11;   44797.15
LEVE      ;LIMA-GENERAL PERON                      ;10;2024;15.47;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;LIMA-GENERAL PERON                      ;10;2024;16.07;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4413.77;   44784.07
LEVE      ;LIMA-GENERAL PERON                      ;10;2024;16.09;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4413.77;   44784.07
LEVE      ;LIMA-GENERAL PERON                      ;10;2024;16.23;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4413.77;   44784.07
LEVE      ;LIMA-GENERAL PERON                      ;10;2024;16.34;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.32;   44784.77
LEVE      ;LIMA-GENERAL PERON                      ;10;2024;16.49;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.19;   44784.80
LEVE      ;LIMA-GENERAL PERON                      ;10;2024;16.51;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4413.61;   44783.86
LEVE      ;CASTELLANA-LIMA                         ;10;2024;16.56;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4413.61;   44784.20
LEVE      ;CASTELLANA-LIMA                         ;10;2024;17.14;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.38;   44784.77
LEVE      ;CASTELLANA-LIMA                         ;10;2024;17.17;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4413.65;   44783.94
GRAVE     ;PO CASTELLANA, 256                      ;10;2024;14.43; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4419.71;   44816.33
LEVE      ;CASTELLANA-LIMA                         ;10;2024;15.51;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.21;   44784.79
LEVE      ;CASTELLANA-LIMA                         ;10;2024;15.55;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.19;   44784.89
LEVE      ;CASTELLANA-LIMA                         ;10;2024;16.18;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.23;   44784.85
LEVE      ;CASTELLANA-LIMA                         ;10;2024;16.27;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.21;   44784.88
LEVE      ;CASTELLANA-LIMA                         ;10;2024;16.33;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.19;   44784.87
LEVE      ;CASTELLANA-LIMA                         ;10;2024;16.37;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.22;   44784.92
LEVE      ;CASTELLANA-LIMA                         ;10;2024;16.43;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.17;   44784.88
LEVE      ;CASTELLANA-LIMA                         ;10;2024;16.44;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.17;   44784.88
LEVE      ;CASTELLANA-LIMA                         ;10;2024;16.47;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.19;   44784.89
LEVE      ;CASTELLANA-LIMA                         ;10;2024;16.48;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.19;   44784.89
LEVE      ;CASTELLANA-LIMA                         ;10;2024;16.49;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.19;   44784.89
LEVE      ;ABAD JUAN CATAL-ABAD JUAN CATA          ;10;2024;16.50;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.19;   44784.89
LEVE      ;CASTELLANA-LIMA                         ;10;2024;17.35;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.27;   44784.85
LEVE      ;CASTELLANA-LIMA                         ;10;2024;17.36;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.27;   44784.85
LEVE      ;CASTELLANA-LIMA                         ;10;2024;17.39;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.23;   44784.86
LEVE      ;CASTELLANA-LIMA                         ;10;2024;17.40;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.23;   44784.86
LEVE      ;CASTELLANA-LIMA                         ;10;2024;17.50;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4413.93;   44783.93
LEVE      ;CASTELLANA-LIMA                         ;10;2024;16.17;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.24;   44784.86
LEVE      ;CASTELLANA-LIMA                         ;10;2024;16.22;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.18;   44784.87
LEVE      ;CASTELLANA-LIMA                         ;10;2024;16.24;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.23;   44784.89
LEVE      ;CASTELLANA-LIMA                         ;10;2024;17.16;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.14;   44784.89
LEVE      ;CASTELLANA-LIMA                         ;10;2024;17.19;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.22;   44784.91
