CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;AV VENTISQUERO CONDESA 42               ;11;2024;09.20; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439301.79; 4483067.92
GRAVE     ;ALCALA - SAN ROMUALDO                   ;11;2024;09.24; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;ALCALA - SAN ROMUALDO                   ;11;2024;09.25; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;AV ANDALUCIA METRO S.CRISTOBAL          ;11;2024;09.29; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441264.06; 4466098.35
GRAVE     ;ALBERTO AGUILERA - B. GRACIAN           ;11;2024;09.32; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439802.04; 4475938.23
GRAVE     ;M. CORBERA - RICARDO ORTIZ              ;11;2024;09.34; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  444461.78; 4475104.19
GRAVE     ;CIUDAD BARCELONA - M. PELAYO            ;11;2024;09.36; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442368.00; 4473046.00
GRAVE     ;AV FILIPINAS 18                         ;11;2024;09.36; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439856.91; 4477037.97
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;11;2024;09.38; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;AV ANDALUCIA METRO S.CRISTOBAL          ;11;2024;09.42; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441264.06; 4466098.35
GRAVE     ;PO CASTELLANA 167                       ;11;2024;09.45; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441560.69; 4479431.48
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;11;2024;09.48; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;11;2024;09.54; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;ALBERTO AGUILERA - B. GRACIAN           ;11;2024;09.57; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439802.04; 4475938.23
GRAVE     ;AV ANDALUCIA ESQ ALCOCER                ;11;2024;09.58; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441258.69; 4467147.76
GRAVE     ;PO CASTELLANA 105                       ;11;2024;09.59; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;AV MEDITERRANEO 32                      ;11;2024;10.02; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443017.57; 4473349.72
GRAVE     ;JOSE ABASCAL - SANTA ENGRACIA           ;11;2024;10.03; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440671.00; 4476875.00
GRAVE     ;PO CASTELLANA 105                       ;11;2024;10.08; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;PO CASTELLANA 105                       ;11;2024;10.11; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;AV FILIPINAS 18                         ;11;2024;10.18; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439856.91; 4477037.97
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;11;2024;10.20; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;MONFORTE  LEMOS - FINISTERRE            ;11;2024;10.22; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440583.84; 4481460.37
GRAVE     ;ALBERTO AGUILERA - B. GRACIAN           ;11;2024;10.29; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439802.04; 4475938.23
GRAVE     ;AV MEDITERRANEO 32                      ;11;2024;10.31; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443017.57; 4473349.72
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;11;2024;10.38; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;PO CASTELLANA 105                       ;11;2024;10.44; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;PO CASTELLANA 105                       ;11;2024;10.44; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;PO CASTELLANA 105                       ;11;2024;10.44; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;CIUDAD BARCELONA - M. PELAYO            ;11;2024;10.49; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442368.00; 4473046.00
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;11;2024;10.50; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;11;2024;10.52; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;11;2024;10.56; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;ALBERTO AGUILERA - B. GRACIAN           ;11;2024;10.59; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439802.04; 4475938.23
GRAVE     ;MENENDEZ PELAYO H. NIÑO JESUS           ;11;2024;10.59; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442633.05; 4474191.88
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;11;2024;11.01; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;11;2024;11.03; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;PO CASTELLANA 105                       ;11;2024;11.12; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;FTE CARRANTONA ESQ HAC.PAVONES          ;11;2024;11.19; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  446113.77; 4472632.74
GRAVE     ;JOSE ABASCAL - SANTA ENGRACIA           ;11;2024;11.19; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440671.00; 4476875.00
GRAVE     ;JOSE ABASCAL - SANTA ENGRACIA           ;11;2024;11.19; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440671.00; 4476875.00
GRAVE     ;ALBERTO AGUILERA - B. GRACIAN           ;11;2024;11.24; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439802.04; 4475938.23
GRAVE     ;JOSE ABASCAL - SANTA ENGRACIA           ;11;2024;11.24; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440671.00; 4476875.00
GRAVE     ;MONFORTE  LEMOS - FINISTERRE            ;11;2024;11.29; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440583.84; 4481460.37
GRAVE     ;AV ILUSTRACION ESQ BETANZOS             ;11;2024;11.29; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439719.40; 4481540.00
GRAVE     ;AV FILIPINAS 18                         ;11;2024;11.33; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439856.91; 4477037.97
GRAVE     ;AV AMERICA - CARTAGENA                  ;11;2024;11.39; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443037.87; 4476937.06
GRAVE     ;ALBERTO AGUILERA - B. GRACIAN           ;11;2024;11.44; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439802.04; 4475938.23
GRAVE     ;FRANCISCO SILVELA, 99                   ;11;2024;11.45; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442346.03; 4476777.56
GRAVE     ;GRAL RICARDOS - QUINCE MAYO             ;11;2024;11.46; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439232.86; 4472262.78
GRAVE     ;PO CASTELLANA 105                       ;11;2024;11.50; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;FRANCISCO SILVELA, 99                   ;11;2024;11.51; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442346.03; 4476777.56
GRAVE     ;AV FILIPINAS 18                         ;11;2024;12.02; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439856.91; 4477037.97
GRAVE     ;JOAQUIN COSTA - VELAZQUEZ               ;11;2024;12.03; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442175.51; 4477326.00
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;11;2024;12.06; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;MENENDEZ PELAYO H. NIÑO JESUS           ;11;2024;12.15; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442633.05; 4474191.88
GRAVE     ;CARAB. ARAVACA - VILLAVICIOSA           ;11;2024;12.19; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  434397.30; 4472312.57
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;11;2024;12.25; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;GRAL RICARDOS - QUINCE MAYO             ;11;2024;12.26; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439232.86; 4472262.78
GRAVE     ;ALCALA - SAN ROMUALDO                   ;11;2024;12.30; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;MENENDEZ PELAYO H. NIÑO JESUS           ;11;2024;12.37; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442633.05; 4474191.88
GRAVE     ;ALCALA - SAN ROMUALDO                   ;11;2024;12.41; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;11;2024;12.45; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;11;2024;12.50; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;AV MEDITERRANEO 32                      ;11;2024;12.50; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443017.57; 4473349.72
GRAVE     ;AV CARDENAL HERRERA ORIA 83             ;11;2024;12.50; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440617.58; 4482305.97
GRAVE     ;JOSE ABASCAL - SANTA ENGRACIA           ;11;2024;12.54; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440671.00; 4476875.00
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;11;2024;12.58; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;AV AMERICA - CARTAGENA                  ;11;2024;13.17; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443037.87; 4476937.06
GRAVE     ;JOSE ABASCAL - SANTA ENGRACIA           ;11;2024;13.19; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440671.00; 4476875.00
GRAVE     ;PO CASTELLANA 105                       ;11;2024;13.20; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;AV FILIPINAS 18                         ;11;2024;13.27; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439856.91; 4477037.97
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;11;2024;13.33; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;11;2024;13.34; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;PO CASTELLANA 105                       ;11;2024;13.45; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;AV FILIPINAS 18                         ;11;2024;13.47; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439856.91; 4477037.97
GRAVE     ;JOAQUIN COSTA - VELAZQUEZ               ;11;2024;13.48; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442175.51; 4477326.00
GRAVE     ;ALCALA - SAN ROMUALDO                   ;11;2024;13.49; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;MENENDEZ PELAYO H. NIÑO JESUS           ;11;2024;13.52; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442633.05; 4474191.88
GRAVE     ;JOSE ABASCAL - SANTA ENGRACIA           ;11;2024;13.54; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440671.00; 4476875.00
GRAVE     ;AV MEDITERRANEO 32                      ;11;2024;14.00; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443017.57; 4473349.72
GRAVE     ;AV FILIPINAS 18                         ;11;2024;14.03; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439856.91; 4477037.97
GRAVE     ;JOAQUIN COSTA - VELAZQUEZ               ;11;2024;14.05; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442175.51; 4477326.00
GRAVE     ;ALCALA - SAN ROMUALDO                   ;11;2024;14.19; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;C. BARRIAL - FDO. L. CARRETER           ;11;2024;14.22; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  432850.36; 4479575.82
GRAVE     ;ALBERTO AGUILERA - B. GRACIAN           ;11;2024;14.24; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439802.04; 4475938.23
GRAVE     ;AV FILIPINAS 18                         ;11;2024;14.26; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439856.91; 4477037.97
GRAVE     ;JOSE ABASCAL - SANTA ENGRACIA           ;11;2024;14.29; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440671.00; 4476875.00
GRAVE     ;AV C. HERRERA ORIA ESQ LA MASO          ;11;2024;14.31; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439585.57; 4481841.42
GRAVE     ;PO CASTELLANA 105                       ;11;2024;14.44; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;JOSE ABASCAL - SANTA ENGRACIA           ;11;2024;14.44; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440671.00; 4476875.00
GRAVE     ;JOAQUIN COSTA - VELAZQUEZ               ;11;2024;14.45; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442175.51; 4477326.00
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;11;2024;14.50; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;AV AMERICA - CARTAGENA                  ;11;2024;14.53; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443037.87; 4476937.06
GRAVE     ;ALCALA - SAN ROMUALDO                   ;11;2024;14.53; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;ALBERTO AGUILERA - B. GRACIAN           ;11;2024;14.54; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439802.04; 4475938.23
GRAVE     ;GRAL RICARDOS - QUINCE MAYO             ;11;2024;14.54; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439232.86; 4472262.78
GRAVE     ;JOAQUIN COSTA - VELAZQUEZ               ;11;2024;14.55; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442175.51; 4477326.00
GRAVE     ;ALCALA - SAN ROMUALDO                   ;11;2024;14.59; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;11;2024;15.02; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;AV AMERICA - CARTAGENA                  ;11;2024;15.04; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443037.87; 4476937.06
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;11;2024;15.17; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;MONFORTE  LEMOS - FINISTERRE            ;11;2024;15.18; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440583.84; 4481460.37
GRAVE     ;AV CARDENAL HERRERA ORIA 83             ;11;2024;15.20; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440617.58; 4482305.97
GRAVE     ;AV C. HERRERA ORIA ESQ LA MASO          ;11;2024;15.24; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439585.57; 4481841.42
GRAVE     ;CIUDAD BARCELONA - M. PELAYO            ;11;2024;15.24; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442368.00; 4473046.00
GRAVE     ;AV ANDALUCIA ESQ ALCOCER                ;11;2024;15.25; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441258.69; 4467147.76
GRAVE     ;ALCALA - SAN ROMUALDO                   ;11;2024;15.29; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;ALBERTO AGUILERA - B. GRACIAN           ;11;2024;15.30; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439802.04; 4475938.23
GRAVE     ;ALCALA - SAN ROMUALDO                   ;11;2024;15.30; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;AV ANDALUCIA ESQ ALCOCER                ;11;2024;15.33; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441258.69; 4467147.76
