CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;CASTELLANA S/N                          ;09;2024;17.23; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN PASO A NIVEL, TÚNEL O DEBAJO DE PASO ELEVADO, SIN EXISTIR SEÑAL QUE LO AUTORICE.                               ;   ;   ;    4411.89;   44779.71
LEVE      ;FULGENCIO DE MIGUEL, 1                  ;09;2024;17.35;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4403.36;   44787.81
LEVE      ;PO CASTELLANA, 218                      ;09;2024;18.33;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4416.35;   44801.42
GRAVE     ;F 11                                    ;09;2024;07.45; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4406.71;   44727.79
LEVE      ;BATALLA DEL SALADO, 23                  ;09;2024;08.23;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4408.23;   44730.04
GRAVE     ;F 65                                    ;09;2024;09.26; 200.00;SI;03;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4406.84;   44727.89
GRAVE     ;PO INFANTA ISABEL, 4                    ;09;2024;08.51; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.91;   44734.60
GRAVE     ;PO INFANTA ISABEL, 4                    ;09;2024;08.53; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.94;   44734.57
GRAVE     ;PO INFANTA ISABEL, 9                    ;09;2024;08.57; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.97;   44734.59
GRAVE     ;PO INFANTA ISABEL, 9                    ;09;2024;08.59; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.94;   44734.60
GRAVE     ;PO INFANTA ISABEL, 9                    ;09;2024;09.01; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.96;   44734.57
GRAVE     ;PO INFANTA ISABEL, 9                    ;09;2024;09.04; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.91;   44734.65
GRAVE     ;PO INFANTA ISABEL, 9                    ;09;2024;09.06; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.95;   44734.54
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;09;2024;09.20;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4414.62;   44733.98
GRAVE     ;CIUDAD DE BARCE-REINA CRISTINA          ;09;2024;11.22; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4423.76;   44734.77
LEVE      ;MARIANO DE CAVI-REINA CRISTINA          ;09;2024;11.38;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.76;   44734.76
LEVE      ;MARIANO DE CAVI-REINA CRISTINA          ;09;2024;11.40;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.81;   44734.69
LEVE      ;MARIANO DE CAVI-REINA CRISTINA          ;09;2024;11.30;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.63;   44734.82
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;09;2024;12.01; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4423.74;   44734.79
GRAVE     ;PO SANTA MARIA CABEZA, 74               ;09;2024;08.28; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4405.36;   44725.90
LEVE      ;CIUDAD DE BARCELONA S/N                 ;09;2024;15.08;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN ZONA RESERVADAPARA USO EXCLUSIVO DEL TRANSPORTEPÚBLICO URBANO.                                                      ;   ;   ;           ;           
LEVE      ;MARIANO DE CAVI-REINA CRISTINA          ;09;2024;15.29;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4415.79;   44734.97
LEVE      ;MARIANO DE CAVI-REINA CRISTINA          ;09;2024;15.23;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4415.79;   44734.97
LEVE      ;MARIANO DE CAVI-REINA CRISTINA          ;09;2024;15.22;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4415.79;   44734.97
LEVE      ;MARIANO DE CAVI-REINA CRISTINA          ;09;2024;15.33;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4415.79;   44734.97
LEVE      ;ALFONSO XII, 17                         ;09;2024;15.52;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4415.69;   44734.85
GRAVE     ;ALFONSO XII, 5 A                        ;09;2024;16.08; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4415.74;   44736.94
GRAVE     ;AV CIUDAD DE BARCELONA, 1               ;09;2024;16.31; 200.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN INTERSECCIÓN OEN SUS PROXIMIDADES DIFICULTANDO EL GIRO O IMPIDIENDO EL PASO DE VEHÍCULOS.                           ;   ;   ;    4423.53;   44734.49
LEVE      ;MARIANO DE CAVI-REINA CRISTINA          ;09;2024;16.40;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.77;   44734.75
LEVE      ;MARIANO DE CAVI-REINA CRISTINA          ;09;2024;16.42;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;09;2024;20.02; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4420.63;   44733.91
LEVE      ;MARIANO DE CAVI-REINA CRISTINA          ;09;2024;13.28;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.70;   44734.71
GRAVE     ;EMBAJADORES, 178                        ;09;2024;17.53; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4409.68;   44720.50
GRAVE     ;F 55                                    ;09;2024;07.50; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4409.72;   44732.34
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;08.43; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.99;   44734.64
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;08.45; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.95;   44734.59
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;08.46; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.95;   44734.58
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;08.48; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.95;   44734.56
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;08.50; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.95;   44734.55
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;08.52; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.92;   44734.56
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;08.54; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.91;   44734.52
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;08.59; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.91;   44734.50
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;09.01; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.93;   44734.51
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;09;2024;09.07;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.92;   44734.50
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;09;2024;09.09;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.92;   44734.50
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;09;2024;09.13;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.66;   44734.24
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;09;2024;09.15;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.66;   44734.24
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;09;2024;09.17;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.66;   44734.24
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;09;2024;09.19;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.66;   44734.24
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;09;2024;09.21;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.66;   44734.24
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;09;2024;09.23;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.66;   44734.24
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;09;2024;09.25;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.66;   44734.24
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;09;2024;09.27;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.63;   44734.03
GRAVE     ;AV CIUDAD DE BARCELONA, 2 B             ;09;2024;09.30; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.64;   44733.95
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;09;2024;09.35;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4414.59;   44733.93
LEVE      ;SANTA MARIA DE -MARQUES DE LA           ;09;2024;08.56;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4409.95;   44732.42
GRAVE     ;CONDE DE CASAL-DOCTOR ESQUERD           ;09;2024;15.18; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4431.33;   44733.55
GRAVE     ;MARIANO DE CAVI-REINA CRISTINA          ;09;2024;17.46; 200.00;SI;04;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4423.85;   44734.83
LEVE      ;MARIANO DE CAVI-REINA CRISTINA          ;09;2024;17.48;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.82;   44734.81
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;09;2024;19.46; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4423.86;   44734.71
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;09;2024;12.27; 200.00;SI;03;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4423.79;   44734.71
GRAVE     ;F 54                                    ;09;2024;07.34; 200.00;SI;03;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4408.21;   44729.50
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;11.38; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4415.04;   44734.61
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;11.40; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4415.01;   44734.53
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;11.42; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.90;   44734.57
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;11.46; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.95;   44734.52
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;11.53; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.92;   44734.54
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;11.56; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.95;   44734.64
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;11.58; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.96;   44734.61
GRAVE     ;TOLEDO, 102                             ;09;2024;09.27; 200.00;SI;03;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4393.52;   44731.44
GRAVE     ;DIVINO VALLES, 20 B                     ;09;2024;13.18; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4408.39;   44722.42
GRAVE     ;RAFAEL DE RIEGO, 43                     ;09;2024;13.54; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4412.40;   44727.79
LEVE      ;CARDENAL BELLUGA, 3                     ;09;2024;18.09;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4435.85;   44759.70
LEVE      ;CARDENAL BELLUGA, 3                     ;09;2024;18.12;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4435.89;   44759.49
GRAVE     ;AV TOREROS, 1                           ;09;2024;19.48; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4438.11;   44763.13
GRAVE     ;AV TOREROS, 1                           ;09;2024;19.53; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4438.02;   44763.15
GRAVE     ;AV TOREROS, 1                           ;09;2024;19.55; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4437.96;   44763.21
LEVE      ;SAN FACUNDO, 11                         ;09;2024;08.38;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO PARA REPARACIÓN O DEPÓSITO DIFICULTANDO LA DISTRIBUCIÓN DE APARCAMIENTOS.                                ;   ;   ;    4451.88;   44712.96
LEVE      ;CARDENAL BELLUGA, 1                     ;09;2024;18.11;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4435.91;   44759.50
GRAVE     ;EMILIA-SAN BENITO                       ;09;2024;12.00; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4408.88;   44806.15
LEVE      ;FUENCARRAL, 126                         ;09;2024;10.07;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.60;   44760.44
LEVE      ;NIEREMBERG, 19                          ;09;2024;09.37;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4430.08;   44779.23
GRAVE     ;TALAVERA, 3                             ;09;2024;10.30; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4423.00;   44785.63
GRAVE     ;TALAVERA, 3                             ;09;2024;10.32; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4423.25;   44785.67
LEVE      ;TALAVERA, 3                             ;09;2024;10.34;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4423.07;   44785.60
GRAVE     ;COSTA RICA-VICTOR DE LA S               ;09;2024;11.04; 200.00;SI;03;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4429.66;   44790.85
LEVE      ;SERRANO, 63                             ;09;2024;13.36;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4417.24;   44763.18
LEVE      ;SERRANO, 63                             ;09;2024;13.38;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4417.27;   44763.08
LEVE      ;SERRANO, 63                             ;09;2024;13.41;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4417.21;   44763.11
GRAVE     ;AYALA, 1                                ;09;2024;11.31; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4420.63;   44757.24
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;09;2024;10.36;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4423.78;   44734.67
LEVE      ;GUILLERMO DE OSMA, 2                    ;09;2024;12.39;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4409.73;   44719.96
LEVE      ;VILLOSLADA, 24                          ;09;2024;12.42;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4392.54;   44733.10
GRAVE     ;SERRANO, 219                            ;09;2024;11.28; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4423.75;   44785.99
GRAVE     ;SERRANO, 203                            ;09;2024;12.20; 200.00;SI;03;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4423.83;   44785.91
LEVE      ;AV GENERAL PERON, 36                    ;09;2024;08.47;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4411.99;   44784.34
LEVE      ;AV GENERAL PERON, 32                    ;09;2024;09.05;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4411.48;   44784.46
LEVE      ;AV GENERAL PERON, 27 B                  ;09;2024;09.15;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR ZONA RESERVADA AL USO EXCLUSIVO DE PEATONES.                                                                    ;   ;   ;           ;           
